image_path,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/0/9444295R.png,0,0,1,0.9935134053230286,0.005750279873609543,0.0007279579294845462,4.430223270901479e-06,4.004798029200174e-06
data/kneeosteoarthritis/data/0/9524744R.png,0,0,1,0.6938366293907166,0.24111074209213257,0.06435760110616684,0.00047607827582396567,0.00021891549113206565
data/kneeosteoarthritis/data/0/9480294R.png,0,0,1,0.7817432284355164,0.21491333842277527,0.003310607746243477,3.1490235414821655e-05,1.4193225297276513e-06
data/kneeosteoarthritis/data/1/9722173R.png,1,0,0,0.49868905544281006,0.4692968726158142,0.03111131489276886,0.000844253518152982,5.8564619394019246e-05
data/kneeosteoarthritis/data/1/9666974L.png,1,1,1,0.04564507678151131,0.6581035852432251,0.26198992133140564,0.03187761828303337,0.0023838565684854984
data/kneeosteoarthritis/data/1/9884320L.png,1,2,0,0.044487811625003815,0.04629794880747795,0.905170202255249,0.003965608775615692,7.84262374509126e-05
data/kneeosteoarthritis/data/3/9119527R.png,3,3,1,7.32707412680611e-05,0.00033118706778623164,0.009409554302692413,0.9855633974075317,0.004622591659426689
data/kneeosteoarthritis/data/3/9951284R.png,3,3,1,0.003467403119429946,0.004472797270864248,0.007260098122060299,0.9838522672653198,0.0009474421967752278
data/kneeosteoarthritis/data/0/9850328L.png,0,0,1,0.97867751121521,0.01926523447036743,0.0019381335005164146,0.00011392573651392013,5.275609510135837e-06
data/kneeosteoarthritis/data/0/9914231L.png,0,0,1,0.8580543398857117,0.13161194324493408,0.008953995071351528,0.0013183559058234096,6.140670302556828e-05
data/kneeosteoarthritis/data/1/9486827R.png,1,0,0,0.8385976552963257,0.15715481340885162,0.004208929371088743,3.523094710544683e-05,3.397635282453848e-06
data/kneeosteoarthritis/data/0/9279874L.png,0,0,1,0.838966429233551,0.1195126622915268,0.041502755135297775,1.4059979548619594e-05,4.144086233281996e-06
data/kneeosteoarthritis/data/0/9514379L.png,0,0,1,0.9466069936752319,0.04826654866337776,0.005072935950011015,4.726203405880369e-05,6.248630597838201e-06
data/kneeosteoarthritis/data/0/9531421R.png,0,0,1,0.8943710923194885,0.10460825264453888,0.0010152567410841584,5.10274867338012e-06,3.194587634425261e-07
data/kneeosteoarthritis/data/3/9920298R.png,3,3,1,0.0004934192984364927,0.0021302250679582357,0.1641394942998886,0.8225663900375366,0.010670458897948265
data/kneeosteoarthritis/data/0/9456266L.png,0,0,1,0.7292903661727905,0.26983800530433655,0.0008629303192719817,7.56986719352426e-06,1.0977552165059024e-06
data/kneeosteoarthritis/data/2/9736012R.png,2,2,1,3.36799057549797e-05,0.0019952754955738783,0.9964554309844971,0.0014558943221345544,5.9761634474853054e-05
data/kneeosteoarthritis/data/1/9013798R.png,1,1,1,0.09532898664474487,0.6208618879318237,0.28187158703804016,0.0018607116071507335,7.680839189561084e-05
data/kneeosteoarthritis/data/2/9447264R.png,2,2,1,0.003172902623191476,0.02335241436958313,0.9666969776153564,0.006725207436829805,5.2470757509581745e-05
data/kneeosteoarthritis/data/1/9057150R.png,1,2,0,0.0854058489203453,0.11278100311756134,0.7603073716163635,0.04122839495539665,0.0002773375599645078
data/kneeosteoarthritis/data/1/9276849R.png,1,1,1,0.17295894026756287,0.5556561350822449,0.2705432176589966,0.0008077580714598298,3.3897194953169674e-05
data/kneeosteoarthritis/data/0/9556963R.png,0,0,1,0.8692172765731812,0.13033227622509003,0.00044674010132439435,3.4359256915195147e-06,2.7570456495595863e-07
data/kneeosteoarthritis/data/2/9354156R.png,2,0,0,0.4787643849849701,0.3343224823474884,0.18510717153549194,0.0014173283707350492,0.0003886766207870096
data/kneeosteoarthritis/data/0/9197994L.png,0,0,1,0.9615858793258667,0.032997146248817444,0.005364545620977879,4.842101770918816e-05,3.9947262848727405e-06
data/kneeosteoarthritis/data/2/9599509L.png,2,2,1,0.02601119875907898,0.09599241614341736,0.8631134033203125,0.01106177270412445,0.0038211203645914793
data/kneeosteoarthritis/data/0/9608703L.png,0,0,1,0.9165662527084351,0.07819315791130066,0.004375919699668884,0.0007914571324363351,7.319758151425049e-05
data/kneeosteoarthritis/data/2/9549107R.png,2,2,1,0.0011965062003582716,0.0016843224875628948,0.9942124485969543,0.0028610946610569954,4.558221553452313e-05
data/kneeosteoarthritis/data/0/9695317R.png,0,0,1,0.8075146675109863,0.19143489003181458,0.0010447727981954813,5.336060439731227e-06,4.0592803429717605e-07
data/kneeosteoarthritis/data/1/9781749L.png,1,0,0,0.9103444218635559,0.0854877233505249,0.004089726600795984,7.226982415886596e-05,5.828484518133337e-06
data/kneeosteoarthritis/data/0/9391967L.png,0,0,1,0.7710450291633606,0.21444419026374817,0.014458650723099709,4.995017661713064e-05,2.186854317187681e-06
data/kneeosteoarthritis/data/2/9355648R.png,2,1,0,0.1835007518529892,0.5467444062232971,0.26933470368385315,0.0003635236935224384,5.6646753364475444e-05
data/kneeosteoarthritis/data/2/9586270R.png,2,2,1,0.0006292079924605787,0.01641746610403061,0.9828784465789795,6.786819722037762e-05,7.0169189712032676e-06
data/kneeosteoarthritis/data/2/9127180R.png,2,2,1,0.006348274182528257,0.030561940744519234,0.5651238560676575,0.39664965867996216,0.0013163283001631498
data/kneeosteoarthritis/data/0/9323439L.png,0,0,1,0.8774610757827759,0.121575728058815,0.0009597131866030395,2.923152123912587e-06,5.270836709314608e-07
data/kneeosteoarthritis/data/1/9120519R.png,1,0,0,0.755060076713562,0.22883066534996033,0.015919456258416176,0.00016440614126622677,2.534668419684749e-05
data/kneeosteoarthritis/data/0/9515853L.png,0,0,1,0.5189636945724487,0.47278767824172974,0.008073213510215282,0.0001618003734620288,1.3542728083848488e-05
data/kneeosteoarthritis/data/1/9628616L.png,1,2,0,0.006355410907417536,0.01319559570401907,0.9801510572433472,0.00029218956478871405,5.754593075835146e-06
data/kneeosteoarthritis/data/0/9155449L.png,0,0,1,0.642766535282135,0.26053425669670105,0.09479515254497528,0.0016637389780953526,0.00024028921325225383
data/kneeosteoarthritis/data/0/9598675L.png,0,0,1,0.909834623336792,0.08943549543619156,0.0007164108683355153,1.303650060435757e-05,4.866088261223922e-07
data/kneeosteoarthritis/data/0/9016121L.png,0,0,1,0.9415420889854431,0.057790521532297134,0.0006398416589945555,2.6490075470064767e-05,9.78461457634694e-07
data/kneeosteoarthritis/data/2/9890264R.png,2,2,1,0.0065973359160125256,0.07866334170103073,0.8914464116096497,0.023090673610568047,0.0002022353291977197
data/kneeosteoarthritis/data/2/9002817L.png,2,2,1,0.056639593094587326,0.1455051302909851,0.7955677509307861,0.002268106210976839,1.9433238776400685e-05
data/kneeosteoarthritis/data/0/9179589R.png,0,1,0,0.4137698709964752,0.42260244488716125,0.1633094996213913,0.00023141116253100336,8.687097579240799e-05
data/kneeosteoarthritis/data/1/9676996R.png,1,2,0,0.08604466915130615,0.027649948373436928,0.8853269219398499,0.0009230368304997683,5.5462598538724706e-05
data/kneeosteoarthritis/data/1/9751381R.png,1,0,0,0.7779507637023926,0.09172074496746063,0.12894286215305328,0.0011911644833162427,0.00019444436475168914
data/kneeosteoarthritis/data/2/9466438L.png,2,0,0,0.6553091406822205,0.29822224378585815,0.04612847790122032,0.0003220893268007785,1.814352253859397e-05
data/kneeosteoarthritis/data/3/9984706L.png,3,3,1,4.796337088919245e-05,0.00019637787772808224,0.015481961891055107,0.9809268712997437,0.003346850862726569
data/kneeosteoarthritis/data/0/9855117R.png,0,1,0,0.21669521927833557,0.7325055003166199,0.05076488107442856,3.14295211865101e-05,2.9964114673930453e-06
data/kneeosteoarthritis/data/1/9353703L.png,1,2,0,0.33168837428092957,0.3235777020454407,0.34387099742889404,0.0006658722995780408,0.00019706599414348602
data/kneeosteoarthritis/data/3/9707649R.png,3,3,1,0.001288717146962881,0.0017830734141170979,0.012498283758759499,0.974653422832489,0.009776593185961246
data/kneeosteoarthritis/data/2/9304509R.png,2,2,1,0.04109101742506027,0.018015626817941666,0.9369930028915405,0.0038475978653877974,5.272535781841725e-05
data/kneeosteoarthritis/data/1/9152442R.png,1,0,0,0.6077800989151001,0.32900336384773254,0.06315437704324722,4.6280700189527124e-05,1.5856023310334422e-05
data/kneeosteoarthritis/data/2/9072281R.png,2,2,1,6.188813858898357e-05,0.00020874501205980778,0.99967360496521,5.4663825721945614e-05,1.1416225333960028e-06
data/kneeosteoarthritis/data/1/9661248L.png,1,0,0,0.8608367443084717,0.07574259489774704,0.06329984217882156,0.00010472990106791258,1.612852247490082e-05
data/kneeosteoarthritis/data/2/9328332R.png,2,2,1,0.10216816514730453,0.36442387104034424,0.5090541243553162,0.02429228276014328,6.160241173347458e-05
data/kneeosteoarthritis/data/2/9909790R.png,2,2,1,0.008384297601878643,0.011492317542433739,0.9763091206550598,0.0031685687135905027,0.0006456453120335937
data/kneeosteoarthritis/data/0/9924324R.png,0,0,1,0.9008963704109192,0.0856032595038414,0.012975596822798252,0.0005144068272784352,1.0396287507319357e-05
data/kneeosteoarthritis/data/3/9919568L.png,3,3,1,3.889826257363893e-05,0.0005973140941932797,0.004379271995276213,0.9946367144584656,0.0003477711870800704
data/kneeosteoarthritis/data/1/9718992R.png,1,2,0,0.06809408962726593,0.3243134915828705,0.5977935194969177,0.009161381982266903,0.0006374527001753449
data/kneeosteoarthritis/data/2/9930588R.png,2,2,1,0.0030527375638484955,0.014262520708143711,0.9765412211418152,0.0060030072927474976,0.00014055700739845634
data/kneeosteoarthritis/data/0/9532870R.png,0,0,1,0.9453366994857788,0.05363481491804123,0.0009097258443944156,0.00011019162775482982,8.459516720904503e-06
data/kneeosteoarthritis/data/2/9458107L.png,2,2,1,0.007893702015280724,0.06080256402492523,0.9304988384246826,0.0005973803345113993,0.00020754522120114416
data/kneeosteoarthritis/data/3/9850865R.png,3,3,1,0.002375548705458641,0.005280699115246534,0.057327255606651306,0.9323678016662598,0.0026487705763429403
data/kneeosteoarthritis/data/0/9276146L.png,0,0,1,0.8300876021385193,0.11172638833522797,0.05755898356437683,0.0005743926740251482,5.2606254030251876e-05
data/kneeosteoarthritis/data/3/9320001L.png,3,3,1,0.0015666428953409195,0.015481836162507534,0.1299283802509308,0.8513479232788086,0.001675137085840106
data/kneeosteoarthritis/data/0/9253225R.png,0,0,1,0.889248251914978,0.11064683645963669,0.00010450480476720259,3.0764994107812527e-07,9.381449928014263e-08
data/kneeosteoarthritis/data/2/9218993R.png,2,0,0,0.5699440836906433,0.37415239214897156,0.055800214409828186,9.56727599259466e-05,7.682490831939504e-06
data/kneeosteoarthritis/data/0/9315064L.png,0,0,1,0.6269060969352722,0.3115154206752777,0.06145121157169342,0.00011371619621058926,1.3609183952212334e-05
data/kneeosteoarthritis/data/2/9967815L.png,2,2,1,0.027177443727850914,0.006430588196963072,0.8795534372329712,0.08566071093082428,0.001177821308374405
data/kneeosteoarthritis/data/0/9818359R.png,0,1,0,0.41529059410095215,0.4826350808143616,0.10154493153095245,0.0004958352074027061,3.355159788043238e-05
data/kneeosteoarthritis/data/2/9706468R.png,2,0,0,0.6247032880783081,0.2719458043575287,0.10138782858848572,0.001827542087994516,0.00013552396558225155
data/kneeosteoarthritis/data/2/9434150R.png,2,2,1,0.002161661395803094,0.014349712990224361,0.8900877237319946,0.09255966544151306,0.0008411856251768768
data/kneeosteoarthritis/data/1/9657654R.png,1,2,0,0.018461493775248528,0.310348778963089,0.6703392267227173,0.0006707970751449466,0.00017968022439163178
data/kneeosteoarthritis/data/2/9437407R.png,2,2,1,0.05481833219528198,0.15961433947086334,0.7822424173355103,0.00328915286809206,3.574306902009994e-05
data/kneeosteoarthritis/data/2/9221040L.png,2,3,0,0.00026900527882389724,0.0007048331317491829,0.0058595724403858185,0.9924524426460266,0.0007141092792153358
data/kneeosteoarthritis/data/0/9566215L.png,0,0,1,0.7888588309288025,0.17450951039791107,0.036626316606998444,5.105668151372811e-06,2.175060416220731e-07
data/kneeosteoarthritis/data/0/9992843L.png,0,0,1,0.9534106850624084,0.046018123626708984,0.000359889556420967,0.00019594008335843682,1.5313646144932136e-05
data/kneeosteoarthritis/data/2/9448315L.png,2,2,1,0.19920982420444489,0.21740305423736572,0.5589824914932251,0.023026756942272186,0.001377892098389566
data/kneeosteoarthritis/data/0/9563400L.png,0,0,1,0.9713295698165894,0.02829599194228649,0.00036082693259231746,1.2453996532713063e-05,1.1249279623370967e-06
data/kneeosteoarthritis/data/0/9990355R.png,0,0,1,0.5642591714859009,0.2697940468788147,0.16200990974903107,0.003790437476709485,0.00014649034710600972
data/kneeosteoarthritis/data/0/9739050L.png,0,0,1,0.9377570152282715,0.06134098023176193,0.000733449007384479,0.00015563398483209312,1.2827760656364262e-05
data/kneeosteoarthritis/data/0/9226752R.png,0,1,0,0.20086514949798584,0.6028375625610352,0.1948394924402237,0.0013676192611455917,9.017236152430996e-05
data/kneeosteoarthritis/data/1/9713986L.png,1,0,0,0.9314662218093872,0.0595363974571228,0.007703384850174189,0.001253147958777845,4.0874067053664476e-05
data/kneeosteoarthritis/data/2/9468292R.png,2,1,0,0.23530440032482147,0.6108747124671936,0.15299521386623383,0.0007664792356081307,5.9210935432929546e-05
data/kneeosteoarthritis/data/3/9732751L.png,3,3,1,1.1510771400935482e-05,5.273023998597637e-05,0.00020494754426181316,0.9805024266242981,0.01922847144305706
data/kneeosteoarthritis/data/2/9395979L.png,2,2,1,0.09351198375225067,0.21414373815059662,0.6922404170036316,9.792906348593533e-05,5.9770277403004e-06
data/kneeosteoarthritis/data/0/9584176R.png,0,0,1,0.7663836479187012,0.15443705022335052,0.07653389871120453,0.0024256675969809294,0.0002196832501795143
data/kneeosteoarthritis/data/2/9542088R.png,2,2,1,0.008437071926891804,0.0625666081905365,0.7791810631752014,0.14539220929145813,0.004423077683895826
data/kneeosteoarthritis/data/2/9382271L.png,2,2,1,0.004765291698276997,0.009825377725064754,0.9836061000823975,0.0017035308992490172,9.979213791666552e-05
data/kneeosteoarthritis/data/0/9425004R.png,0,2,0,0.11113616079092026,0.2223530113697052,0.6652147173881531,0.0012444965541362762,5.167147173779085e-05
data/kneeosteoarthritis/data/2/9469520L.png,2,3,0,0.0011924956925213337,0.003019333118572831,0.2202991247177124,0.7672610878944397,0.008228001184761524
data/kneeosteoarthritis/data/1/9310086R.png,1,1,1,0.07119615375995636,0.6728950142860413,0.25499749183654785,0.0008998805424198508,1.14314207166899e-05
data/kneeosteoarthritis/data/0/9376021L.png,0,0,1,0.5716844797134399,0.4098878502845764,0.018359484151005745,6.353609205689281e-05,4.621737843990559e-06
data/kneeosteoarthritis/data/1/9434010R.png,1,1,1,0.05327145755290985,0.509056568145752,0.4365798830986023,0.0010290032951161265,6.304295675363392e-05
data/kneeosteoarthritis/data/0/9388978R.png,0,1,0,0.34964242577552795,0.4833420515060425,0.16658754646778107,0.00038354468415491283,4.4400083424989134e-05
data/kneeosteoarthritis/data/1/9002316R.png,1,2,0,0.15944401919841766,0.38951537013053894,0.4404290020465851,0.009792985394597054,0.0008186096674762666
data/kneeosteoarthritis/data/3/9365356L.png,3,3,1,8.796922884357627e-06,0.00018392670608591288,0.001139147556386888,0.9984238147735596,0.0002443250850774348
data/kneeosteoarthritis/data/0/9468292L.png,0,0,1,0.6513844728469849,0.34534361958503723,0.0031527054961770773,0.00011126696335850284,7.93887647887459e-06
data/kneeosteoarthritis/data/2/9928863L.png,2,1,0,0.022693421691656113,0.7058296203613281,0.2613060474395752,0.009425131604075432,0.0007457986357621849
data/kneeosteoarthritis/data/2/9133451L.png,2,1,0,0.20962628722190857,0.7584801912307739,0.03185759484767914,3.4540720662334934e-05,1.4346730949910125e-06
data/kneeosteoarthritis/data/0/9031141L.png,0,0,1,0.5248008370399475,0.21203303337097168,0.23083963990211487,0.024326829239726067,0.007999643683433533
data/kneeosteoarthritis/data/0/9455502R.png,0,0,1,0.8662012219429016,0.1320386826992035,0.0017233698163181543,3.592713255784474e-05,7.403797894767195e-07
data/kneeosteoarthritis/data/0/9759454L.png,0,0,1,0.6634935736656189,0.30150219798088074,0.03467448055744171,0.00028919492615386844,4.060521678184159e-05
data/kneeosteoarthritis/data/1/9168023L.png,1,0,0,0.7408480644226074,0.23711122572422028,0.022022686898708344,1.5729849110357463e-05,2.3299403437704314e-06
data/kneeosteoarthritis/data/3/9179789R.png,3,3,1,0.0001709839707473293,0.0003315444919280708,0.0011379981879144907,0.9956501126289368,0.0027094208635389805
data/kneeosteoarthritis/data/3/9349261R.png,3,3,1,0.0002380551304668188,0.0006064237095415592,0.0005940680857747793,0.9022517204284668,0.09630967676639557
data/kneeosteoarthritis/data/0/9789297L.png,0,0,1,0.8056789636611938,0.18970932066440582,0.00458416948094964,2.4877163014025427e-05,2.549956434449996e-06
data/kneeosteoarthritis/data/1/9810742R.png,1,1,1,0.14777223765850067,0.8210275173187256,0.031151439994573593,4.451622226042673e-05,4.24325435233186e-06
data/kneeosteoarthritis/data/0/9011949R.png,0,0,1,0.7265722751617432,0.25061213970184326,0.022525101900100708,0.00025954641751013696,3.0905801395419985e-05
data/kneeosteoarthritis/data/0/9304726L.png,0,0,1,0.8869284987449646,0.10992269963026047,0.0030880915001034737,4.9946615035878494e-05,1.0803030818351544e-05
data/kneeosteoarthritis/data/1/9750072L.png,1,0,0,0.5129213333129883,0.42545148730278015,0.061532821506261826,8.930989861255512e-05,5.0088251555280294e-06
data/kneeosteoarthritis/data/0/9569715R.png,0,0,1,0.7772873640060425,0.19454732537269592,0.023641197010874748,0.004000331275165081,0.0005237383302301168
data/kneeosteoarthritis/data/1/9368084L.png,1,2,0,0.02740447223186493,0.30580076575279236,0.6266898512840271,0.03987899422645569,0.00022594085021410137
data/kneeosteoarthritis/data/2/9603156R.png,2,2,1,0.0009538710000924766,0.011153923347592354,0.9768337607383728,0.010844148695468903,0.0002142225275747478
data/kneeosteoarthritis/data/2/9146545L.png,2,1,0,0.13039755821228027,0.659041166305542,0.209389790892601,0.0011451346799731255,2.6343810532125644e-05
data/kneeosteoarthritis/data/1/9718881L.png,1,0,0,0.9027827978134155,0.09073159098625183,0.006223384290933609,0.00021946438937447965,4.280202847439796e-05
data/kneeosteoarthritis/data/1/9178581L.png,1,0,0,0.7443848252296448,0.22126096487045288,0.0298947524279356,0.004366599023342133,9.286751446779817e-05
data/kneeosteoarthritis/data/2/9926101L.png,2,2,1,0.015201992355287075,0.05071181803941727,0.9314988255500793,0.0025071236304938793,8.01994901848957e-05
data/kneeosteoarthritis/data/2/9812667L.png,2,2,1,0.01777687855064869,0.014372309669852257,0.967710018157959,0.00010508620471227914,3.559737524483353e-05
data/kneeosteoarthritis/data/0/9771440R.png,0,0,1,0.7885379791259766,0.20916041731834412,0.002253176411613822,3.874106187140569e-05,9.643955309002195e-06
data/kneeosteoarthritis/data/0/9819744R.png,0,0,1,0.47508370876312256,0.3737296164035797,0.1467626988887787,0.003800082253292203,0.0006238580099307001
data/kneeosteoarthritis/data/0/9221040R.png,0,0,1,0.8996824622154236,0.05866488814353943,0.04141081124544144,0.00023444663383997977,7.429305242112605e-06
data/kneeosteoarthritis/data/3/9396968L.png,3,3,1,0.000431019434472546,0.00046892924001440406,0.031935226172208786,0.9579083323478699,0.00925644114613533
data/kneeosteoarthritis/data/0/9022408L.png,0,0,1,0.4520857334136963,0.38841649889945984,0.15827089548110962,0.0009753998019732535,0.000251498946454376
data/kneeosteoarthritis/data/2/9701707L.png,2,3,0,0.0003370840277057141,0.000467373727587983,0.014678124338388443,0.6116358041763306,0.3728816509246826
data/kneeosteoarthritis/data/0/9217997R.png,0,0,1,0.5296050906181335,0.4500783383846283,0.02017214335501194,0.00013308694178704172,1.1361280485289171e-05
data/kneeosteoarthritis/data/1/9341240L.png,1,2,0,0.05345151200890541,0.14353294670581818,0.8016777634620667,0.0012307928409427404,0.0001069641366484575
data/kneeosteoarthritis/data/2/9040390R.png,2,2,1,0.007117961533367634,0.02561992220580578,0.9525062441825867,0.014291217550635338,0.0004646296729333699
data/kneeosteoarthritis/data/0/9088396L.png,0,0,1,0.7441880106925964,0.22800415754318237,0.027728714048862457,6.869052594993263e-05,1.0360259693698026e-05
data/kneeosteoarthritis/data/1/9834325R.png,1,1,1,0.35050588846206665,0.5232143402099609,0.1236976832151413,0.0023797478061169386,0.00020234356634318829
data/kneeosteoarthritis/data/3/9914273L.png,3,3,1,0.0022722911089658737,0.00708088930696249,0.05735059827566147,0.9328288435935974,0.00046739447861909866
data/kneeosteoarthritis/data/3/9727780R.png,3,3,1,0.0005422065733000636,0.003077089786529541,0.20850005745887756,0.7869030833244324,0.0009775329381227493
data/kneeosteoarthritis/data/2/9906664L.png,2,2,1,0.002190037164837122,0.20864470303058624,0.77074134349823,0.01833622343838215,8.767590770730749e-05
data/kneeosteoarthritis/data/1/9246518L.png,1,0,0,0.726997971534729,0.2488519549369812,0.023954937234520912,0.00017761977505870163,1.753286960592959e-05
data/kneeosteoarthritis/data/0/9132486R.png,0,0,1,0.5571942925453186,0.42456406354904175,0.016176428645849228,0.0017837833147495985,0.0002813661121763289
data/kneeosteoarthritis/data/3/9160401L.png,3,3,1,0.00014356360770761967,0.0005280642653815448,0.002335568191483617,0.9968488812446594,0.00014390423893928528
data/kneeosteoarthritis/data/0/9706954R.png,0,0,1,0.5160934925079346,0.12955427169799805,0.3537868559360504,0.0005281530902720988,3.724779890035279e-05
data/kneeosteoarthritis/data/1/9615754L.png,1,0,0,0.8701427578926086,0.08541131764650345,0.0380704440176487,0.00494009954854846,0.0014354534214362502
data/kneeosteoarthritis/data/1/9825783L.png,1,1,1,0.17377953231334686,0.7882317900657654,0.03788357600569725,9.922117897076532e-05,5.833142949995818e-06
data/kneeosteoarthritis/data/0/9082901R.png,0,2,0,0.16503751277923584,0.3172867000102997,0.5159870982170105,0.0016198348021134734,6.889087671879679e-05
data/kneeosteoarthritis/data/1/9666974R.png,1,1,1,0.3124648332595825,0.5373194813728333,0.12052588909864426,0.027563737705349922,0.00212599104270339
data/kneeosteoarthritis/data/1/9912315L.png,1,1,1,0.3818352222442627,0.5867737531661987,0.030253171920776367,0.0010452389251440763,9.261289233108982e-05
data/kneeosteoarthritis/data/4/9279291L.png,4,4,1,0.00011345691018505022,0.00037706393050029874,0.00016564055113121867,0.07560673356056213,0.9237371683120728
data/kneeosteoarthritis/data/0/9455238R.png,0,0,1,0.9072788953781128,0.09010975062847137,0.002572807017713785,3.3092237572418526e-05,5.367311587178847e-06
data/kneeosteoarthritis/data/0/9204076R.png,0,2,0,0.3206711411476135,0.23234602808952332,0.4344290494918823,0.011676224879920483,0.0008775397436693311
data/kneeosteoarthritis/data/2/9118799R.png,2,2,1,0.05864081531763077,0.11107954382896423,0.8293017148971558,0.0008587857009842992,0.00011916982475668192
data/kneeosteoarthritis/data/1/9453274R.png,1,1,1,0.042788632214069366,0.8324641585350037,0.12447165697813034,0.00021424604346975684,6.130733527243137e-05
data/kneeosteoarthritis/data/2/9072646L.png,2,0,0,0.5335132479667664,0.35851895809173584,0.09561284631490707,0.011643705889582634,0.0007112206658348441
data/kneeosteoarthritis/data/2/9615146L.png,2,2,1,0.003385910065844655,0.064387246966362,0.7710291147232056,0.16010068356990814,0.0010970385046675801
data/kneeosteoarthritis/data/3/9766889R.png,3,3,1,0.0002148998319171369,0.00018591611296869814,0.0005297272582538426,0.9982588887214661,0.0008105935994535685
data/kneeosteoarthritis/data/0/9291234R.png,0,0,1,0.7778258919715881,0.22032693028450012,0.0018464687746018171,6.175723683554679e-07,6.445293365686666e-08
data/kneeosteoarthritis/data/2/9013798L.png,2,2,1,0.005838428158313036,0.09542694687843323,0.8458405137062073,0.05282925069332123,6.483762263087556e-05
data/kneeosteoarthritis/data/0/9872789L.png,0,0,1,0.9880486130714417,0.011882878839969635,6.701013626297936e-05,1.4682691471534781e-06,3.384855062904535e-08
data/kneeosteoarthritis/data/4/9971710L.png,4,4,1,7.80796108301729e-06,2.1718173229601234e-05,1.1940480362682138e-05,0.0034772499930113554,0.99648118019104
data/kneeosteoarthritis/data/0/9299361R.png,0,0,1,0.9096070528030396,0.08696652948856354,0.0033686270471662283,5.438799053081311e-05,3.444892399784294e-06
data/kneeosteoarthritis/data/0/9146801R.png,0,0,1,0.8994829058647156,0.09758520126342773,0.0028302702121436596,9.574725845595822e-05,5.8951695791620295e-06
data/kneeosteoarthritis/data/0/9789177L.png,0,0,1,0.9420921206474304,0.057532571256160736,0.0003701671666931361,4.844544491788838e-06,1.8441176052874653e-07
data/kneeosteoarthritis/data/3/9858300R.png,3,3,1,6.771307653252734e-06,3.0152743420330808e-05,0.00016758468700572848,0.9980320334434509,0.0017635010881349444
data/kneeosteoarthritis/data/0/9110292R.png,0,0,1,0.6480362415313721,0.324336439371109,0.027503961697220802,0.00010247756290482357,2.0970644982298836e-05
data/kneeosteoarthritis/data/0/9915764R.png,0,1,0,0.4580049514770508,0.5062531232833862,0.03565962612628937,7.269105117302388e-05,9.694886102806777e-06
data/kneeosteoarthritis/data/2/9214547L.png,2,1,0,0.03441905230283737,0.3706015646457672,0.3498058319091797,0.24465996026992798,0.0005135677056387067
data/kneeosteoarthritis/data/0/9631230L.png,0,0,1,0.9614425301551819,0.02776310220360756,0.010387287475168705,0.000389815162634477,1.7361133359372616e-05
data/kneeosteoarthritis/data/1/9313331R.png,1,0,0,0.9428836107254028,0.04930942878127098,0.007786378264427185,1.8861786884372123e-05,1.6616087350485031e-06
data/kneeosteoarthritis/data/3/9452835L.png,3,3,1,0.001281510223634541,0.007001557387411594,0.03933238610625267,0.9522489905357361,0.0001354832638753578
data/kneeosteoarthritis/data/2/9297263L.png,2,1,0,0.1431846171617508,0.7945556044578552,0.06219746917486191,5.9385976783232763e-05,2.9754016850347398e-06
data/kneeosteoarthritis/data/1/9376430L.png,1,0,0,0.9249658584594727,0.05726249888539314,0.017740996554493904,2.9111752155586146e-05,1.5954303762555355e-06
data/kneeosteoarthritis/data/0/9461885R.png,0,0,1,0.5908783078193665,0.39088892936706543,0.017208285629749298,0.0008394269389100373,0.00018512332462705672
data/kneeosteoarthritis/data/0/9225581L.png,0,0,1,0.9887338876724243,0.010637435130774975,0.0006213944870978594,5.019954187446274e-06,2.2392164282791782e-06
data/kneeosteoarthritis/data/3/9419076R.png,3,2,0,0.16065439581871033,0.19998079538345337,0.36174046993255615,0.2769783139228821,0.0006460646982304752
data/kneeosteoarthritis/data/3/9932809L.png,3,3,1,4.265629468136467e-05,0.00011632707901299,0.0003205155662726611,0.7924093008041382,0.2071112096309662
data/kneeosteoarthritis/data/2/9344336L.png,2,0,0,0.6719269752502441,0.25402775406837463,0.07377460598945618,0.00023599759151693434,3.468776048975997e-05
data/kneeosteoarthritis/data/0/9600713L.png,0,0,1,0.39898455142974854,0.22836986184120178,0.3723982274532318,0.00023726126528345048,1.0108382411999628e-05
data/kneeosteoarthritis/data/2/9875231R.png,2,2,1,0.009312335401773453,0.04558391496539116,0.9398817420005798,0.004788119345903397,0.0004339106089901179
data/kneeosteoarthritis/data/0/9359987L.png,0,0,1,0.9109181761741638,0.0866222232580185,0.002455663401633501,3.86665806217934e-06,1.593502787500256e-07
data/kneeosteoarthritis/data/1/9748587L.png,1,1,1,0.19062601029872894,0.6317587494850159,0.17754077911376953,6.958749145269394e-05,4.8803744903125335e-06
data/kneeosteoarthritis/data/0/9273964R.png,0,0,1,0.4890596270561218,0.2917264699935913,0.21851111948490143,0.0006534081767313182,4.930937211611308e-05
data/kneeosteoarthritis/data/2/9570435L.png,2,0,0,0.6139757037162781,0.3253425359725952,0.06057934835553169,9.683459211373702e-05,5.53731797481305e-06
data/kneeosteoarthritis/data/2/9944117R.png,2,3,0,0.05977809801697731,0.039502717554569244,0.2826191186904907,0.6123584508895874,0.005741566885262728
