image_path,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/0/9970928R.png,0,0,1,0.5306617617607117,0.4099632203578949,0.05864546820521355,0.0007274351664818823,2.126666686308454e-06
data/kneeosteoarthritis/data/0/9652396L.png,0,0,1,0.7874658703804016,0.17010502517223358,0.038645416498184204,0.0036523393355309963,0.0001313352695433423
data/kneeosteoarthritis/data/2/9680800L.png,2,2,1,0.01390447374433279,0.08505711704492569,0.7673765420913696,0.13358590006828308,7.598596130264923e-05
data/kneeosteoarthritis/data/1/9393171L.png,1,0,0,0.3638443946838379,0.3403564393520355,0.2906087636947632,0.0050430698320269585,0.00014732817362528294
data/kneeosteoarthritis/data/3/9887310R.png,3,3,1,0.012964685447514057,0.01673300750553608,0.019488753750920296,0.9504960775375366,0.0003174968296661973
data/kneeosteoarthritis/data/2/9610630R.png,2,3,0,0.04701809585094452,0.06732708215713501,0.2308771312236786,0.6482390761375427,0.006538652814924717
data/kneeosteoarthritis/data/3/9308482R.png,3,2,0,0.18683132529258728,0.314917653799057,0.3179190158843994,0.180138498544693,0.0001935307082021609
data/kneeosteoarthritis/data/0/9444295R.png,0,0,1,0.894909143447876,0.08904001861810684,0.01593654602766037,0.00011035203351639211,3.917396043107146e-06
data/kneeosteoarthritis/data/0/9524744R.png,0,2,0,0.026438722386956215,0.3660987913608551,0.5995419025421143,0.007822513580322266,9.806044545257464e-05
data/kneeosteoarthritis/data/0/9480294R.png,0,0,1,0.8549469113349915,0.13198848068714142,0.013038583099842072,2.583578861958813e-05,1.8733872764187254e-07
data/kneeosteoarthritis/data/1/9722173R.png,1,0,0,0.6495499014854431,0.3087700307369232,0.04086294397711754,0.0008123048464767635,4.840119345317362e-06
data/kneeosteoarthritis/data/1/9666974L.png,1,2,0,0.10331915318965912,0.3299023509025574,0.5526071190834045,0.013508270494639874,0.0006631013238802552
data/kneeosteoarthritis/data/1/9884320L.png,1,2,0,0.024020088836550713,0.1625519096851349,0.8067153096199036,0.006640770938247442,7.19099334673956e-05
data/kneeosteoarthritis/data/3/9119527R.png,3,3,1,0.0010569262085482478,0.0017360710771754384,0.012814532034099102,0.9635366797447205,0.0208558589220047
data/kneeosteoarthritis/data/3/9951284R.png,3,3,1,0.008431262336671352,0.010739141143858433,0.007386395707726479,0.9371116161346436,0.036331601440906525
data/kneeosteoarthritis/data/0/9850328L.png,0,0,1,0.5458237528800964,0.2991948425769806,0.13785803318023682,0.017058318480849266,6.498968286905438e-05
data/kneeosteoarthritis/data/0/9914231L.png,0,0,1,0.8153150081634521,0.13610251247882843,0.048495035618543625,8.419525693170726e-05,3.25928795064101e-06
data/kneeosteoarthritis/data/1/9486827R.png,1,0,0,0.7779054641723633,0.19388043880462646,0.02772139012813568,0.0004896374302916229,3.080712076553027e-06
data/kneeosteoarthritis/data/0/9279874L.png,0,0,1,0.6014704704284668,0.2565965950489044,0.14049139618873596,0.0013570727314800024,8.444529521511868e-05
data/kneeosteoarthritis/data/0/9514379L.png,0,0,1,0.8950738310813904,0.09016671776771545,0.014693109318614006,6.473108078353107e-05,1.5905213786027161e-06
data/kneeosteoarthritis/data/0/9531421R.png,0,0,1,0.885196328163147,0.10704054683446884,0.007652666419744492,0.00010768805077532306,2.780200929919374e-06
data/kneeosteoarthritis/data/3/9920298R.png,3,3,1,0.009967586025595665,0.015088073909282684,0.07416880130767822,0.5716933608055115,0.3290821313858032
data/kneeosteoarthritis/data/0/9456266L.png,0,0,1,0.8021289110183716,0.11419735103845596,0.08332037180662155,0.00033565101330168545,1.772218820406124e-05
data/kneeosteoarthritis/data/2/9736012R.png,2,2,1,0.0001032095606205985,0.0019088018452748656,0.9941207766532898,0.003328807884827256,0.0005384004907682538
data/kneeosteoarthritis/data/1/9013798R.png,1,1,1,0.0841744914650917,0.5752267837524414,0.33039775490760803,0.010178935714066029,2.198183756263461e-05
data/kneeosteoarthritis/data/2/9447264R.png,2,2,1,0.013862592168152332,0.18289753794670105,0.7700508236885071,0.03309044986963272,9.858871635515243e-05
data/kneeosteoarthritis/data/1/9057150R.png,1,2,0,0.2198471873998642,0.27348029613494873,0.396964967250824,0.10962878167629242,7.877961616031826e-05
data/kneeosteoarthritis/data/1/9276849R.png,1,0,0,0.45709115266799927,0.45633983612060547,0.08457338064908981,0.001983475871384144,1.210355640068883e-05
data/kneeosteoarthritis/data/0/9556963R.png,0,0,1,0.8018016219139099,0.1796773225069046,0.018297556787729263,0.00022212001204025,1.3430914123091497e-06
data/kneeosteoarthritis/data/2/9354156R.png,2,1,0,0.18778398633003235,0.5278830528259277,0.28216734528541565,0.002134589245542884,3.09985080093611e-05
data/kneeosteoarthritis/data/0/9197994L.png,0,0,1,0.7278367280960083,0.181082621216774,0.09094155579805374,0.00013398588635027409,5.0532476052467246e-06
data/kneeosteoarthritis/data/2/9599509L.png,2,2,1,0.002285216934978962,0.011844617314636707,0.9789265990257263,0.00643123546615243,0.0005123482551425695
data/kneeosteoarthritis/data/0/9608703L.png,0,1,0,0.40862682461738586,0.5035005211830139,0.08601122349500656,0.0018310199957340956,3.0334762413986027e-05
data/kneeosteoarthritis/data/2/9549107R.png,2,2,1,0.010766508057713509,0.019296815618872643,0.9508780241012573,0.018898852169513702,0.0001597054797457531
data/kneeosteoarthritis/data/0/9695317R.png,0,0,1,0.5590881705284119,0.41585832834243774,0.024999868124723434,5.331433203537017e-05,3.1776411901773827e-07
data/kneeosteoarthritis/data/1/9781749L.png,1,0,0,0.6288611888885498,0.3030185103416443,0.06610289961099625,0.001962024485692382,5.533302464755252e-05
data/kneeosteoarthritis/data/0/9391967L.png,0,1,0,0.35123345255851746,0.4181841313838959,0.2288895696401596,0.001686125062406063,6.6741199589159805e-06
data/kneeosteoarthritis/data/2/9355648R.png,2,1,0,0.16648177802562714,0.5194352269172668,0.30522963404655457,0.008700125850737095,0.0001532887836219743
data/kneeosteoarthritis/data/2/9586270R.png,2,2,1,0.004324100911617279,0.12899823486804962,0.8554489612579346,0.011086750775575638,0.00014186525368131697
data/kneeosteoarthritis/data/2/9127180R.png,2,3,0,0.01232761237770319,0.05010286718606949,0.14441335201263428,0.7921363115310669,0.0010198713280260563
data/kneeosteoarthritis/data/0/9323439L.png,0,0,1,0.712378978729248,0.26772013306617737,0.019881807267665863,1.85687040357152e-05,5.516945975614362e-07
data/kneeosteoarthritis/data/1/9120519R.png,1,0,0,0.721169650554657,0.26417481899261475,0.014631147496402264,2.4076209228951484e-05,2.694017098292534e-07
data/kneeosteoarthritis/data/0/9515853L.png,0,0,1,0.46018674969673157,0.3948582708835602,0.14461062848567963,0.00034064502688124776,3.797213594225468e-06
data/kneeosteoarthritis/data/1/9628616L.png,1,2,0,0.014198792167007923,0.09078530967235565,0.8227142691612244,0.07227040827274323,3.1261926778825e-05
data/kneeosteoarthritis/data/0/9155449L.png,0,2,0,0.026768794283270836,0.14804024994373322,0.8249244689941406,0.00025748927146196365,8.970080671133474e-06
data/kneeosteoarthritis/data/0/9598675L.png,0,0,1,0.7082823514938354,0.23442083597183228,0.057251159101724625,4.5114473323337734e-05,5.56128497919417e-07
data/kneeosteoarthritis/data/0/9016121L.png,0,0,1,0.866008460521698,0.10155679285526276,0.03230295702815056,0.00012920700828544796,2.723326133491355e-06
data/kneeosteoarthritis/data/2/9890264R.png,2,3,0,0.013187108561396599,0.07166390866041183,0.4361477792263031,0.47817549109458923,0.0008256628643721342
data/kneeosteoarthritis/data/2/9002817L.png,2,2,1,0.061148568987846375,0.1774841547012329,0.7456648945808411,0.01558864489197731,0.00011373110464774072
data/kneeosteoarthritis/data/0/9179589R.png,0,0,1,0.6759251356124878,0.2601248323917389,0.06121491640806198,0.0026522090192884207,8.287405944429338e-05
data/kneeosteoarthritis/data/1/9676996R.png,1,0,0,0.4766353666782379,0.3720398545265198,0.14513498544692993,0.006103947293013334,8.583642920712009e-05
data/kneeosteoarthritis/data/1/9751381R.png,1,1,1,0.3160415291786194,0.5694624781608582,0.11247323453426361,0.001994495512917638,2.83028966805432e-05
data/kneeosteoarthritis/data/2/9466438L.png,2,2,1,0.1312873661518097,0.28400588035583496,0.568149209022522,0.016438201069831848,0.00011933593486901373
data/kneeosteoarthritis/data/3/9984706L.png,3,3,1,0.00021188239043112844,0.001804084051400423,0.1783156543970108,0.818529486656189,0.001138819265179336
data/kneeosteoarthritis/data/0/9855117R.png,0,1,0,0.4119333028793335,0.5593922138214111,0.02850966900587082,0.00016426936781499535,5.757303256359592e-07
data/kneeosteoarthritis/data/1/9353703L.png,1,2,0,0.04861212894320488,0.20966166257858276,0.7414027452468872,0.00032051466405391693,3.0126077490422176e-06
data/kneeosteoarthritis/data/3/9707649R.png,3,3,1,0.00484928023070097,0.04257731884717941,0.15791982412338257,0.7944765686988831,0.00017708385712467134
data/kneeosteoarthritis/data/2/9304509R.png,2,2,1,0.2585401237010956,0.28595495223999023,0.43653392791748047,0.01892336830496788,4.7616973461117595e-05
data/kneeosteoarthritis/data/1/9152442R.png,1,1,1,0.1301233470439911,0.6756895184516907,0.19356931746006012,0.0006133030983619392,4.594828169501852e-06
data/kneeosteoarthritis/data/2/9072281R.png,2,2,1,0.00016900297487154603,0.0018934216350317001,0.99737548828125,0.0005571487708948553,4.9199911700270604e-06
data/kneeosteoarthritis/data/1/9661248L.png,1,2,0,0.36880362033843994,0.2062612622976303,0.4238397181034088,0.0010538740316405892,4.1506198613205925e-05
data/kneeosteoarthritis/data/2/9328332R.png,2,2,1,0.05690973252058029,0.12754607200622559,0.40911057591438293,0.40569210052490234,0.0007414735155180097
data/kneeosteoarthritis/data/2/9909790R.png,2,2,1,0.01629762351512909,0.18851035833358765,0.7891896963119507,0.005785718560218811,0.0002166300400858745
data/kneeosteoarthritis/data/0/9924324R.png,0,0,1,0.8488664031028748,0.13852374255657196,0.011948379687964916,0.0006591583951376379,2.2902652290213155e-06
data/kneeosteoarthritis/data/3/9919568L.png,3,3,1,0.0018645640229806304,0.009141865186393261,0.0728294774889946,0.9122813940048218,0.003882784629240632
data/kneeosteoarthritis/data/1/9718992R.png,1,2,0,0.08040584623813629,0.4550836682319641,0.45873114466667175,0.005742260254919529,3.704396294779144e-05
data/kneeosteoarthritis/data/2/9930588R.png,2,2,1,0.013035579584538937,0.05809994786977768,0.9251662492752075,0.0036623829510062933,3.5935911000706255e-05
data/kneeosteoarthritis/data/0/9532870R.png,0,0,1,0.9285792112350464,0.06449690461158752,0.006889980752021074,3.312131593702361e-05,7.249927875818685e-07
data/kneeosteoarthritis/data/2/9458107L.png,2,2,1,0.0024773916229605675,0.024580759927630424,0.969103217124939,0.0034616165794432163,0.0003770329640246928
data/kneeosteoarthritis/data/3/9850865R.png,3,2,0,0.022494550794363022,0.12981796264648438,0.540826678276062,0.3067890703678131,7.170441676862538e-05
data/kneeosteoarthritis/data/0/9276146L.png,0,1,0,0.2491806000471115,0.4182042181491852,0.33119064569473267,0.0014000546652823687,2.4490835130563937e-05
data/kneeosteoarthritis/data/3/9320001L.png,3,3,1,0.0011886433931067586,0.010582751594483852,0.42117342352867126,0.5669432282447815,0.00011185668699909002
data/kneeosteoarthritis/data/0/9253225R.png,0,0,1,0.640913188457489,0.3171372413635254,0.04172099009156227,0.00022583747340831906,2.7857233817485394e-06
data/kneeosteoarthritis/data/2/9218993R.png,2,0,0,0.4789106845855713,0.2618887722492218,0.25700050592422485,0.0021609333343803883,3.912968895747326e-05
data/kneeosteoarthritis/data/0/9315064L.png,0,2,0,0.08500035852193832,0.2984626591205597,0.616399347782135,0.00013675740046892315,8.695184305906878e-07
data/kneeosteoarthritis/data/2/9967815L.png,2,2,1,0.03490985557436943,0.12191915512084961,0.7420123815536499,0.10044895857572556,0.0007096165791153908
data/kneeosteoarthritis/data/0/9818359R.png,0,1,0,0.2979796230792999,0.5907402038574219,0.11062788963317871,0.0006481706514023244,4.141614681429928e-06
data/kneeosteoarthritis/data/2/9706468R.png,2,0,0,0.37219300866127014,0.35385841131210327,0.25314825773239136,0.020283862948417664,0.0005164786125533283
data/kneeosteoarthritis/data/2/9434150R.png,2,2,1,0.004632300231605768,0.05869743227958679,0.6885271072387695,0.2474329173564911,0.0007101749652065337
data/kneeosteoarthritis/data/1/9657654R.png,1,2,0,0.014690103009343147,0.20971471071243286,0.7676859498023987,0.00762978894636035,0.00027941924054175615
data/kneeosteoarthritis/data/2/9437407R.png,2,2,1,0.11268529295921326,0.42057719826698303,0.4381708800792694,0.028560874983668327,5.728141331928782e-06
data/kneeosteoarthritis/data/2/9221040L.png,2,3,0,0.010371081531047821,0.03218218311667442,0.1786581426858902,0.7783680558204651,0.0004205713339615613
data/kneeosteoarthritis/data/0/9566215L.png,0,0,1,0.4152805507183075,0.24971115589141846,0.33276161551475525,0.002216540975496173,3.0090264772297814e-05
data/kneeosteoarthritis/data/0/9992843L.png,0,0,1,0.8083494901657104,0.1824842244386673,0.009117103181779385,4.8738431360106915e-05,4.617829461039946e-07
data/kneeosteoarthritis/data/2/9448315L.png,2,2,1,0.37159428000450134,0.21916784346103668,0.3955850601196289,0.013222388923168182,0.0004304286849219352
data/kneeosteoarthritis/data/0/9563400L.png,0,0,1,0.8864288926124573,0.10815352201461792,0.005388273857533932,2.882130502257496e-05,4.784967018167663e-07
data/kneeosteoarthritis/data/0/9990355R.png,0,0,1,0.7098286747932434,0.24306921660900116,0.036055292934179306,0.010882620699703693,0.00016427661466877908
data/kneeosteoarthritis/data/0/9739050L.png,0,0,1,0.7053021192550659,0.2773997187614441,0.017261993139982224,3.576352901291102e-05,4.5109501911611005e-07
data/kneeosteoarthritis/data/0/9226752R.png,0,1,0,0.16166642308235168,0.5536839962005615,0.2512526512145996,0.033347904682159424,4.9014117394108325e-05
data/kneeosteoarthritis/data/1/9713986L.png,1,1,1,0.3525495231151581,0.3589211404323578,0.27087363600730896,0.017603766173124313,5.198757571633905e-05
data/kneeosteoarthritis/data/2/9468292R.png,2,0,0,0.5643500685691833,0.3688511550426483,0.06651218235492706,0.0002834170882124454,3.1373222100228304e-06
data/kneeosteoarthritis/data/3/9732751L.png,3,3,1,0.00021917425328865647,0.0011527971364557743,0.008221711963415146,0.98841792345047,0.001988333184272051
data/kneeosteoarthritis/data/2/9395979L.png,2,2,1,0.08061008155345917,0.25345030426979065,0.6611383557319641,0.004727809224277735,7.341578748309985e-05
data/kneeosteoarthritis/data/0/9584176R.png,0,0,1,0.780069887638092,0.1940699964761734,0.02522304095327854,0.0006266862619668245,1.0392373951617628e-05
data/kneeosteoarthritis/data/2/9542088R.png,2,3,0,0.014865216799080372,0.038679540157318115,0.22468078136444092,0.7142086625099182,0.007565751206129789
data/kneeosteoarthritis/data/2/9382271L.png,2,2,1,0.0012825271114706993,0.01133040152490139,0.9821710586547852,0.004932796582579613,0.0002831827732734382
data/kneeosteoarthritis/data/0/9425004R.png,0,0,1,0.7792893052101135,0.20070992410182953,0.019836880266666412,0.00016122472879942507,2.6983918814948993e-06
data/kneeosteoarthritis/data/2/9469520L.png,2,2,1,0.008823656477034092,0.027864646166563034,0.8064283728599548,0.1559828370809555,0.0009006069740280509
data/kneeosteoarthritis/data/1/9310086R.png,1,2,0,0.05795938894152641,0.40930935740470886,0.4961452782154083,0.036575235426425934,1.0705249223974533e-05
data/kneeosteoarthritis/data/0/9376021L.png,0,0,1,0.8032671213150024,0.17913684248924255,0.017465725541114807,0.00012843382137361914,1.8008248616752098e-06
data/kneeosteoarthritis/data/1/9434010R.png,1,0,0,0.48816341161727905,0.41066038608551025,0.0989992618560791,0.0021501602604985237,2.6750318284030072e-05
data/kneeosteoarthritis/data/0/9388978R.png,0,1,0,0.321090430021286,0.5922899842262268,0.08335418254137039,0.003246725769713521,1.8651435311767273e-05
data/kneeosteoarthritis/data/1/9002316R.png,1,2,0,0.06441543996334076,0.14305561780929565,0.618197500705719,0.1725996881723404,0.0017317550955340266
data/kneeosteoarthritis/data/3/9365356L.png,3,3,1,0.00015406864986289293,0.0024420958943665028,0.0762840211391449,0.9209578633308411,0.0001619670365471393
data/kneeosteoarthritis/data/0/9468292L.png,0,0,1,0.6854550242424011,0.2623575031757355,0.05204320326447487,0.00014219422882888466,2.15584623219911e-06
data/kneeosteoarthritis/data/2/9928863L.png,2,1,0,0.14636214077472687,0.619178295135498,0.2204340547323227,0.01386189553886652,0.00016355139086954296
data/kneeosteoarthritis/data/2/9133451L.png,2,2,1,0.22286567091941833,0.2600633502006531,0.5159258842468262,0.0011346786050125957,1.0426307198940776e-05
data/kneeosteoarthritis/data/0/9031141L.png,0,1,0,0.2008267045021057,0.6193183064460754,0.17786841094493866,0.0019307847833260894,5.581052755587734e-05
data/kneeosteoarthritis/data/0/9455502R.png,0,0,1,0.7605874538421631,0.19436925649642944,0.04308569058775902,0.0019348543137311935,2.2716549210599624e-05
data/kneeosteoarthritis/data/0/9759454L.png,0,1,0,0.2988312542438507,0.353576123714447,0.3320080637931824,0.01434875838458538,0.0012358350213617086
data/kneeosteoarthritis/data/1/9168023L.png,1,1,1,0.2513851225376129,0.5794654488563538,0.16396711766719818,0.005158110987395048,2.4219560145866126e-05
data/kneeosteoarthritis/data/3/9179789R.png,3,3,1,0.0007100378861650825,0.00293520069681108,0.016780730336904526,0.9792455434799194,0.00032855948666110635
data/kneeosteoarthritis/data/3/9349261R.png,3,3,1,0.008458083495497704,0.010885322466492653,0.013510174117982388,0.9511099457740784,0.01603652350604534
data/kneeosteoarthritis/data/0/9789297L.png,0,0,1,0.5777275562286377,0.3755282461643219,0.04655267670750618,0.00018959384760819376,1.927312723637442e-06
data/kneeosteoarthritis/data/1/9810742R.png,1,1,1,0.18087369203567505,0.7450902462005615,0.0738523006439209,0.00018323666881769896,5.274765157992078e-07
data/kneeosteoarthritis/data/0/9011949R.png,0,0,1,0.76542729139328,0.183729887008667,0.04936638101935387,0.0009863154264166951,0.0004900628700852394
data/kneeosteoarthritis/data/0/9304726L.png,0,0,1,0.8248485922813416,0.14719076454639435,0.027600102126598358,0.00034862439497374,1.193200205307221e-05
data/kneeosteoarthritis/data/1/9750072L.png,1,0,0,0.49397724866867065,0.3065854012966156,0.19202323257923126,0.007227673660963774,0.00018644229567144066
data/kneeosteoarthritis/data/0/9569715R.png,0,0,1,0.5524925589561462,0.3075639009475708,0.13255192339420319,0.007002851460129023,0.0003888100618496537
data/kneeosteoarthritis/data/1/9368084L.png,1,3,0,0.006298686843365431,0.0389493890106678,0.4363800287246704,0.5177246928215027,0.0006472179084084928
data/kneeosteoarthritis/data/2/9603156R.png,2,2,1,0.002884172834455967,0.02734348177909851,0.6915647983551025,0.27703893184661865,0.0011685474310070276
data/kneeosteoarthritis/data/2/9146545L.png,2,1,0,0.1051328256726265,0.48473653197288513,0.35700899362564087,0.05296044051647186,0.00016127001435961574
data/kneeosteoarthritis/data/1/9718881L.png,1,1,1,0.4186244010925293,0.5046231150627136,0.0745890811085701,0.0021314534824341536,3.197512705810368e-05
data/kneeosteoarthritis/data/1/9178581L.png,1,0,0,0.8207366466522217,0.15839484333992004,0.01891733892261982,0.0019414721755310893,9.703559953777585e-06
data/kneeosteoarthritis/data/2/9926101L.png,2,2,1,0.0047258599661290646,0.015560262836515903,0.97897869348526,0.0007222167914733291,1.3045132618572097e-05
data/kneeosteoarthritis/data/2/9812667L.png,2,2,1,0.02407170459628105,0.09715615957975388,0.8530389070510864,0.025213712826371193,0.0005195254925638437
data/kneeosteoarthritis/data/0/9771440R.png,0,0,1,0.5643858313560486,0.4021773636341095,0.0334244929254055,1.2186693311377894e-05,1.508403073557929e-07
data/kneeosteoarthritis/data/0/9819744R.png,0,1,0,0.2720118761062622,0.6020722985267639,0.10004469752311707,0.02543857879936695,0.0004325415939092636
data/kneeosteoarthritis/data/0/9221040R.png,0,0,1,0.6223740577697754,0.320203959941864,0.05681252107024193,0.0006062325555831194,3.2347743399441242e-06
data/kneeosteoarthritis/data/3/9396968L.png,3,3,1,0.0013862125342711806,0.008052398450672626,0.06178895756602287,0.9284584522247314,0.00031401461455971
data/kneeosteoarthritis/data/0/9022408L.png,0,1,0,0.08181735873222351,0.4887256324291229,0.41543275117874146,0.013839560560882092,0.00018460024148225784
data/kneeosteoarthritis/data/2/9701707L.png,2,3,0,0.0008804510580375791,0.003311105305328965,0.09929206222295761,0.8811915516853333,0.015324887819588184
data/kneeosteoarthritis/data/0/9217997R.png,0,1,0,0.350541889667511,0.5645037293434143,0.08369814604520798,0.0012519159354269505,4.2923534238070715e-06
data/kneeosteoarthritis/data/1/9341240L.png,1,2,0,0.30158066749572754,0.24784329533576965,0.4497515857219696,0.0007911717402748764,3.335550718475133e-05
data/kneeosteoarthritis/data/2/9040390R.png,2,2,1,0.025179320946335793,0.07867959141731262,0.7786177396774292,0.11579517275094986,0.0017282238695770502
data/kneeosteoarthritis/data/0/9088396L.png,0,0,1,0.44482341408729553,0.43100056052207947,0.12318220734596252,0.000978038995526731,1.5868561604293063e-05
data/kneeosteoarthritis/data/1/9834325R.png,1,2,0,0.3190351128578186,0.30323904752731323,0.3582932949066162,0.018574677407741547,0.0008578659617342055
data/kneeosteoarthritis/data/3/9914273L.png,3,3,1,0.011450597085058689,0.029500765725970268,0.2388334423303604,0.718557596206665,0.0016576386988162994
data/kneeosteoarthritis/data/3/9727780R.png,3,3,1,0.00053571438184008,0.0035100188106298447,0.07042926549911499,0.925444483757019,8.051864278968424e-05
data/kneeosteoarthritis/data/2/9906664L.png,2,2,1,0.01119222305715084,0.15750476717948914,0.6114311814308167,0.21958035230636597,0.00029150681803002954
data/kneeosteoarthritis/data/1/9246518L.png,1,0,0,0.7397767901420593,0.20005834102630615,0.059116337448358536,0.0009391107596457005,0.00010947265400318429
data/kneeosteoarthritis/data/0/9132486R.png,0,0,1,0.6241225004196167,0.21893909573554993,0.1516701728105545,0.005163167603313923,0.00010504886449780315
data/kneeosteoarthritis/data/3/9160401L.png,3,3,1,0.007921360433101654,0.04316926375031471,0.17811797559261322,0.7707369327545166,5.450393655337393e-05
data/kneeosteoarthritis/data/0/9706954R.png,0,0,1,0.4681304395198822,0.23660852015018463,0.2841629385948181,0.010796629823744297,0.0003014679823536426
data/kneeosteoarthritis/data/1/9615754L.png,1,0,0,0.8145647644996643,0.1701575070619583,0.015093958005309105,0.00017333764117211103,1.0393823686172254e-05
data/kneeosteoarthritis/data/1/9825783L.png,1,1,1,0.2362501174211502,0.550449788570404,0.2124841958284378,0.0008036433137021959,1.2245445759617724e-05
data/kneeosteoarthritis/data/0/9082901R.png,0,0,1,0.46707290410995483,0.4626527428627014,0.06969078630208969,0.000578253879211843,5.3148310144024435e-06
data/kneeosteoarthritis/data/1/9666974R.png,1,1,1,0.15646709501743317,0.5204509496688843,0.29529300332069397,0.02744847536087036,0.00034053646959364414
data/kneeosteoarthritis/data/1/9912315L.png,1,2,0,0.17538031935691833,0.35989734530448914,0.4622683525085449,0.0024257630575448275,2.818915163516067e-05
data/kneeosteoarthritis/data/4/9279291L.png,4,4,1,0.0024619444739073515,0.0047516608610749245,0.004987696651369333,0.1630498766899109,0.8247488737106323
data/kneeosteoarthritis/data/0/9455238R.png,0,0,1,0.832686185836792,0.14128080010414124,0.025468450039625168,0.0005385649856179953,2.598087303340435e-05
data/kneeosteoarthritis/data/0/9204076R.png,0,1,0,0.30647361278533936,0.40663450956344604,0.2659570276737213,0.020733779296278954,0.00020113064965698868
data/kneeosteoarthritis/data/2/9118799R.png,2,1,0,0.10064388811588287,0.5097810626029968,0.38623782992362976,0.003321751020848751,1.55142060975777e-05
data/kneeosteoarthritis/data/1/9453274R.png,1,0,0,0.40377968549728394,0.34883424639701843,0.24269956350326538,0.004618081729859114,6.837596447439864e-05
data/kneeosteoarthritis/data/2/9072646L.png,2,2,1,0.10345428436994553,0.30022132396698,0.4183417856693268,0.17736485600471497,0.0006177678005769849
data/kneeosteoarthritis/data/2/9615146L.png,2,2,1,0.008562961593270302,0.047693077474832535,0.8856066465377808,0.057826343923807144,0.0003109131648670882
data/kneeosteoarthritis/data/3/9766889R.png,3,3,1,0.002963018836453557,0.008977586403489113,0.015054493211209774,0.9729352593421936,6.963957275729626e-05
data/kneeosteoarthritis/data/0/9291234R.png,0,0,1,0.7219898700714111,0.2466048151254654,0.031237998977303505,0.00016465800581499934,2.6569425699563e-06
data/kneeosteoarthritis/data/2/9013798L.png,2,2,1,0.005106990225613117,0.0701976865530014,0.6848006844520569,0.2398548573255539,3.976041989517398e-05
data/kneeosteoarthritis/data/0/9872789L.png,0,0,1,0.8094008564949036,0.1806069165468216,0.009729159064590931,0.00025984548847191036,3.1679589937994024e-06
data/kneeosteoarthritis/data/4/9971710L.png,4,4,1,0.0007110352744348347,0.000698271207511425,0.0003801419516094029,0.01092563197016716,0.9872849583625793
data/kneeosteoarthritis/data/0/9299361R.png,0,0,1,0.7355443835258484,0.21823450922966003,0.04609466716647148,0.00012520157906692475,1.20546269499755e-06
data/kneeosteoarthritis/data/0/9146801R.png,0,0,1,0.8736044764518738,0.11361262947320938,0.012697257101535797,8.445473940810189e-05,1.1486893072287785e-06
data/kneeosteoarthritis/data/0/9789177L.png,0,0,1,0.8658490777015686,0.12572245299816132,0.008425489068031311,2.9713175990764285e-06,1.5559898258743488e-08
data/kneeosteoarthritis/data/3/9858300R.png,3,3,1,0.00021535319683607668,0.003355224383994937,0.007457789499312639,0.9889430999755859,2.8528533221106045e-05
data/kneeosteoarthritis/data/0/9110292R.png,0,0,1,0.7503713965415955,0.17993037402629852,0.06951974332332611,0.00017613364616408944,2.4412049697275506e-06
data/kneeosteoarthritis/data/0/9915764R.png,0,0,1,0.5771311521530151,0.36082515120506287,0.06158728152513504,0.0004434360016603023,1.294651701755356e-05
data/kneeosteoarthritis/data/2/9214547L.png,2,2,1,0.04991309344768524,0.21207520365715027,0.6080337762832642,0.12971796095371246,0.00025999624631367624
data/kneeosteoarthritis/data/0/9631230L.png,0,0,1,0.6693229079246521,0.25412821769714355,0.07632427662611008,0.00022114031889941543,3.404113840588252e-06
data/kneeosteoarthritis/data/1/9313331R.png,1,0,0,0.844292402267456,0.11594071984291077,0.03926591947674751,0.0004850464756600559,1.5934198017930612e-05
data/kneeosteoarthritis/data/3/9452835L.png,3,3,1,0.0011591226793825626,0.00820078793913126,0.07196006178855896,0.9186190962791443,6.093140473240055e-05
data/kneeosteoarthritis/data/2/9297263L.png,2,1,0,0.2742164134979248,0.45525357127189636,0.2701038718223572,0.0004201748815830797,5.9324715948605444e-06
data/kneeosteoarthritis/data/1/9376430L.png,1,1,1,0.2914305031299591,0.6235687732696533,0.08491963893175125,8.080059342319146e-05,3.1671581268710725e-07
data/kneeosteoarthritis/data/0/9461885R.png,0,1,0,0.13855433464050293,0.755138099193573,0.10407901555299759,0.0022173996549099684,1.1189015822310466e-05
data/kneeosteoarthritis/data/0/9225581L.png,0,0,1,0.8505011200904846,0.13213562965393066,0.01704612746834755,0.00030473488732241094,1.2516305105236825e-05
data/kneeosteoarthritis/data/3/9419076R.png,3,1,0,0.11931058019399643,0.41954630613327026,0.2443045824766159,0.21682468056678772,1.379270906909369e-05
data/kneeosteoarthritis/data/3/9932809L.png,3,3,1,0.0029912120662629604,0.004820206668227911,0.01168858166784048,0.819898247718811,0.16060172021389008
data/kneeosteoarthritis/data/2/9344336L.png,2,1,0,0.10014718025922775,0.4765189290046692,0.4006573557853699,0.02220892161130905,0.0004676265234593302
data/kneeosteoarthritis/data/0/9600713L.png,0,0,1,0.823484480381012,0.08123357594013214,0.0952068567276001,7.082196680130437e-05,4.304872618376976e-06
data/kneeosteoarthritis/data/2/9875231R.png,2,2,1,0.04921835660934448,0.2409125715494156,0.6848617196083069,0.024926848709583282,8.055555372266099e-05
