index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4
5547,data/kneeosteoarthritis/data/2/9555603R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005547_kl2_9555603R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005547_kl2_9555603R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005547_kl2_9555603R.png,0.06599725782871246,0.19557340443134308,0.7364587187767029,0.0019210134632885456,4.9546913942322135e-05
5548,data/kneeosteoarthritis/data/1/9555397R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005548_kl1_9555397R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005548_kl1_9555397R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005548_kl1_9555397R.png,0.46586740016937256,0.445322722196579,0.08667322993278503,0.002121512545272708,1.5131366126297507e-05
5549,data/kneeosteoarthritis/data/3/9364366R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005549_kl3_9364366R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005549_kl3_9364366R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005549_kl3_9364366R.png,0.0016666438896209002,0.006291690282523632,0.02363540604710579,0.9681743383407593,0.00023193418746814132
5550,data/kneeosteoarthritis/data/0/9057000R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005550_kl0_9057000R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005550_kl0_9057000R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005550_kl0_9057000R.png,0.8561358451843262,0.11781936883926392,0.02572065033018589,0.0003188255650456995,5.267956112220418e-06
5551,data/kneeosteoarthritis/data/2/9954735R.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005551_kl2_9954735R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005551_kl2_9954735R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005551_kl2_9954735R.png,0.04491851478815079,0.07250772416591644,0.1977197676897049,0.6839998960494995,0.0008541164570488036
5552,data/kneeosteoarthritis/data/1/9044508R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005552_kl1_9044508R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005552_kl1_9044508R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005552_kl1_9044508R.png,0.3553372323513031,0.3387027680873871,0.2678941488265991,0.037008751183748245,0.0010570185258984566
5553,data/kneeosteoarthritis/data/2/9455113R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005553_kl2_9455113R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005553_kl2_9455113R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005553_kl2_9455113R.png,0.05057774484157562,0.63065105676651,0.3096809983253479,0.00906504224985838,2.5153811293421313e-05
5554,data/kneeosteoarthritis/data/0/9676793L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005554_kl0_9676793L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005554_kl0_9676793L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005554_kl0_9676793L.png,0.6843739748001099,0.22941666841506958,0.08267463743686676,0.0034801492001861334,5.453058111015707e-05
5555,data/kneeosteoarthritis/data/1/9853562R.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005555_kl1_9853562R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005555_kl1_9853562R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005555_kl1_9853562R.png,0.1375982016324997,0.3868032693862915,0.40323805809020996,0.07190936803817749,0.0004511202569119632
5556,data/kneeosteoarthritis/data/3/9927318L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005556_kl3_9927318L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005556_kl3_9927318L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005556_kl3_9927318L.png,0.010609721764922142,0.048484135419130325,0.1407158076763153,0.7999860644340515,0.00020426449191290885
5557,data/kneeosteoarthritis/data/1/9739820L.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005557_kl1_9739820L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005557_kl1_9739820L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005557_kl1_9739820L.png,0.03584551066160202,0.36514148116111755,0.5800119638442993,0.018925007432699203,7.604984421050176e-05
5558,data/kneeosteoarthritis/data/0/9809342L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005558_kl0_9809342L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005558_kl0_9809342L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005558_kl0_9809342L.png,0.5070578455924988,0.23581533133983612,0.257045716047287,7.957231719046831e-05,1.5486830307054333e-06
5559,data/kneeosteoarthritis/data/2/9888049R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005559_kl2_9888049R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005559_kl2_9888049R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005559_kl2_9888049R.png,0.046973615884780884,0.20993761718273163,0.7291052341461182,0.013829692266881466,0.00015380406694021076
5560,data/kneeosteoarthritis/data/1/9393975L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005560_kl1_9393975L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005560_kl1_9393975L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005560_kl1_9393975L.png,0.7004457116127014,0.22034013271331787,0.06559042632579803,0.012264462187886238,0.0013593004550784826
5561,data/kneeosteoarthritis/data/0/9543020L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005561_kl0_9543020L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005561_kl0_9543020L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005561_kl0_9543020L.png,0.5811445713043213,0.3349687159061432,0.0826830342411995,0.001192545285448432,1.1170835023222025e-05
5562,data/kneeosteoarthritis/data/0/9970801R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005562_kl0_9970801R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005562_kl0_9970801R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005562_kl0_9970801R.png,0.7317885160446167,0.1654752790927887,0.10173238813877106,0.000979415257461369,2.446177495585289e-05
5563,data/kneeosteoarthritis/data/1/9764936L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005563_kl1_9764936L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005563_kl1_9764936L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005563_kl1_9764936L.png,0.4439919888973236,0.4994716942310333,0.05647004395723343,6.523570482386276e-05,9.982551318898913e-07
5564,data/kneeosteoarthritis/data/1/9192363R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005564_kl1_9192363R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005564_kl1_9192363R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005564_kl1_9192363R.png,0.5487532615661621,0.3751377463340759,0.07155405730009079,0.004502535797655582,5.2391460485523567e-05
5565,data/kneeosteoarthritis/data/0/9649418L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005565_kl0_9649418L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005565_kl0_9649418L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005565_kl0_9649418L.png,0.9002176523208618,0.09325437247753143,0.006524688098579645,3.2678879051672993e-06,2.836737955647095e-08
5566,data/kneeosteoarthritis/data/1/9222068R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005566_kl1_9222068R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005566_kl1_9222068R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005566_kl1_9222068R.png,0.2517626881599426,0.6766387224197388,0.07098854333162308,0.0005988426273688674,1.1259277926001232e-05
5567,data/kneeosteoarthritis/data/0/9443135L.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005567_kl0_9443135L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005567_kl0_9443135L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005567_kl0_9443135L.png,0.364693284034729,0.4536471962928772,0.18108248710632324,0.0005470456089824438,2.990052234963514e-05
5568,data/kneeosteoarthritis/data/0/9982251R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005568_kl0_9982251R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005568_kl0_9982251R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005568_kl0_9982251R.png,0.34525763988494873,0.36330077052116394,0.28961649537086487,0.0018108624499291182,1.4208986613084562e-05
5569,data/kneeosteoarthritis/data/3/9646223L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005569_kl3_9646223L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005569_kl3_9646223L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005569_kl3_9646223L.png,0.001987408846616745,0.006461378186941147,0.06860500574111938,0.9176532626152039,0.005292938090860844
5570,data/kneeosteoarthritis/data/3/9156309R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005570_kl3_9156309R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005570_kl3_9156309R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005570_kl3_9156309R.png,0.0033473779913038015,0.03143101558089256,0.21623289585113525,0.7489117383956909,7.702758011873811e-05
5571,data/kneeosteoarthritis/data/2/9381700R.png,2,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005571_kl2_9381700R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005571_kl2_9381700R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005571_kl2_9381700R.png,0.3591066598892212,0.24405944347381592,0.35104796290397644,0.04280862957239151,0.002977268770337105
5572,data/kneeosteoarthritis/data/0/9011115L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005572_kl0_9011115L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005572_kl0_9011115L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005572_kl0_9011115L.png,0.8156417608261108,0.1656564474105835,0.01866542547941208,3.58515462721698e-05,4.4834735035692574e-07
5573,data/kneeosteoarthritis/data/2/9497375L.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005573_kl2_9497375L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005573_kl2_9497375L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005573_kl2_9497375L.png,0.009445068426430225,0.07599060982465744,0.42277780175209045,0.49170157313346863,8.494876237818971e-05
5574,data/kneeosteoarthritis/data/3/9733998L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005574_kl3_9733998L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005574_kl3_9733998L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005574_kl3_9733998L.png,0.0031491785775870085,0.011541006155312061,0.0875416174530983,0.8952006101608276,0.0025675788056105375
5575,data/kneeosteoarthritis/data/2/9455248L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005575_kl2_9455248L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005575_kl2_9455248L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005575_kl2_9455248L.png,0.003667620476335287,0.024236036464571953,0.969035267829895,0.0030434555374085903,1.7611328075872734e-05
5576,data/kneeosteoarthritis/data/2/9148300R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005576_kl2_9148300R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005576_kl2_9148300R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005576_kl2_9148300R.png,0.08260748535394669,0.3032124936580658,0.5827241539955139,0.031341224908828735,0.00011463728151284158
5577,data/kneeosteoarthritis/data/0/9879069R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005577_kl0_9879069R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005577_kl0_9879069R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005577_kl0_9879069R.png,0.8005092144012451,0.16713058948516846,0.032092366367578506,0.00026605144375935197,1.832360794651322e-06
5578,data/kneeosteoarthritis/data/0/9919548L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005578_kl0_9919548L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005578_kl0_9919548L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005578_kl0_9919548L.png,0.6431678533554077,0.1406598836183548,0.21449729800224304,0.0015826046001166105,9.239561040885746e-05
5579,data/kneeosteoarthritis/data/1/9307098L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005579_kl1_9307098L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005579_kl1_9307098L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005579_kl1_9307098L.png,0.4855002760887146,0.3545163571834564,0.1488025039434433,0.011119774542748928,6.104078784119338e-05
5580,data/kneeosteoarthritis/data/3/9397988R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005580_kl3_9397988R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005580_kl3_9397988R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005580_kl3_9397988R.png,0.0026130464393645525,0.004737472161650658,0.013014326803386211,0.9409789443016052,0.038656312972307205
5581,data/kneeosteoarthritis/data/2/9008884L.png,2,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005581_kl2_9008884L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005581_kl2_9008884L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005581_kl2_9008884L.png,0.4629957675933838,0.3085904121398926,0.22790753841400146,0.0004981295787729323,8.166998668457381e-06
5582,data/kneeosteoarthritis/data/0/9679795L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005582_kl0_9679795L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005582_kl0_9679795L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005582_kl0_9679795L.png,0.6408764719963074,0.3155626952648163,0.043041061609983444,0.000516675238031894,3.1566589768772246e-06
5583,data/kneeosteoarthritis/data/0/9833809R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005583_kl0_9833809R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005583_kl0_9833809R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005583_kl0_9833809R.png,0.261569082736969,0.426836222410202,0.3107343018054962,0.0008559647249057889,4.438027644937392e-06
5584,data/kneeosteoarthritis/data/0/9549162R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005584_kl0_9549162R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005584_kl0_9549162R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005584_kl0_9549162R.png,0.8712711930274963,0.11822859942913055,0.010460459627211094,3.939805901609361e-05,4.599405087901687e-07
5585,data/kneeosteoarthritis/data/2/9946330R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005585_kl2_9946330R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005585_kl2_9946330R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005585_kl2_9946330R.png,0.002247265540063381,0.012922300957143307,0.9843846559524536,0.0004026712558697909,4.314556281315163e-05
5586,data/kneeosteoarthritis/data/0/9510343R.png,0,2,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005586_kl0_9510343R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005586_kl0_9510343R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005586_kl0_9510343R.png,0.22171714901924133,0.36296454071998596,0.4123784899711609,0.0029252248350530863,1.4589712918677833e-05
5587,data/kneeosteoarthritis/data/2/9785185R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005587_kl2_9785185R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005587_kl2_9785185R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005587_kl2_9785185R.png,0.2327488362789154,0.5956343412399292,0.17016564309597015,0.0014461384853348136,5.026586677558953e-06
5588,data/kneeosteoarthritis/data/1/9187064L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005588_kl1_9187064L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005588_kl1_9187064L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005588_kl1_9187064L.png,0.039412010461091995,0.565130352973938,0.39449670910835266,0.000955000810790807,5.917475846217712e-06
5589,data/kneeosteoarthritis/data/2/9178581R.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005589_kl2_9178581R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005589_kl2_9178581R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005589_kl2_9178581R.png,0.05116753280162811,0.05088783800601959,0.1852765530347824,0.7082346677780151,0.004433498252183199
5590,data/kneeosteoarthritis/data/0/9833361R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005590_kl0_9833361R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005590_kl0_9833361R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005590_kl0_9833361R.png,0.756493091583252,0.22031739354133606,0.022019188851118088,0.001162851694971323,7.457074389094487e-06
5591,data/kneeosteoarthritis/data/0/9282240R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005591_kl0_9282240R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005591_kl0_9282240R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005591_kl0_9282240R.png,0.7675880789756775,0.21704162657260895,0.015335905365645885,3.3845306461444125e-05,4.7119419832597487e-07
5592,data/kneeosteoarthritis/data/0/9211049L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005592_kl0_9211049L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005592_kl0_9211049L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005592_kl0_9211049L.png,0.7043635845184326,0.25531917810440063,0.03467521443963051,0.0056275962851941586,1.4430887858907226e-05
5593,data/kneeosteoarthritis/data/3/9981316R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005593_kl3_9981316R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005593_kl3_9981316R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005593_kl3_9981316R.png,0.00350172515027225,0.020232945680618286,0.028728840872645378,0.9475148916244507,2.157539529434871e-05
5594,data/kneeosteoarthritis/data/0/9806159R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005594_kl0_9806159R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005594_kl0_9806159R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005594_kl0_9806159R.png,0.6045538783073425,0.35666951537132263,0.038050707429647446,0.0007080374052748084,1.792883631424047e-05
5595,data/kneeosteoarthritis/data/0/9272133L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005595_kl0_9272133L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005595_kl0_9272133L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005595_kl0_9272133L.png,0.6865110397338867,0.21749426424503326,0.09340173006057739,0.0025690989568829536,2.393656541244127e-05
5596,data/kneeosteoarthritis/data/2/9779635R.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005596_kl2_9779635R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005596_kl2_9779635R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005596_kl2_9779635R.png,0.03588538616895676,0.1480952650308609,0.2994871139526367,0.5155740976333618,0.0009581453632563353
5597,data/kneeosteoarthritis/data/2/9373319L.png,2,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005597_kl2_9373319L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005597_kl2_9373319L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005597_kl2_9373319L.png,0.6721770763397217,0.24486438930034637,0.08252441883087158,0.0004310455988161266,3.0759174478589557e-06
5598,data/kneeosteoarthritis/data/2/9438852R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005598_kl2_9438852R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005598_kl2_9438852R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005598_kl2_9438852R.png,0.16139718890190125,0.20774313807487488,0.62835294008255,0.0023526018485426903,0.00015414193330798298
5599,data/kneeosteoarthritis/data/2/9277151L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005599_kl2_9277151L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005599_kl2_9277151L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005599_kl2_9277151L.png,0.003881945973262191,0.04859522730112076,0.746151864528656,0.20082128047943115,0.0005496563389897346
5600,data/kneeosteoarthritis/data/0/9549818L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005600_kl0_9549818L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005600_kl0_9549818L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005600_kl0_9549818L.png,0.5304420590400696,0.32943668961524963,0.13984940946102142,0.0002689427346922457,2.9192121928645065e-06
5601,data/kneeosteoarthritis/data/0/9712419R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005601_kl0_9712419R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005601_kl0_9712419R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005601_kl0_9712419R.png,0.6926462650299072,0.2869170904159546,0.020238827913999557,0.00019552389858290553,2.224567879238748e-06
5602,data/kneeosteoarthritis/data/3/9078486L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005602_kl3_9078486L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005602_kl3_9078486L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005602_kl3_9078486L.png,0.01818765513598919,0.06568410247564316,0.2212645262479782,0.6943303346633911,0.0005333832232281566
5603,data/kneeosteoarthritis/data/0/9706172R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005603_kl0_9706172R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005603_kl0_9706172R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005603_kl0_9706172R.png,0.668557345867157,0.24350698292255402,0.08605638891458511,0.0018388447351753712,4.0404440369457006e-05
5604,data/kneeosteoarthritis/data/2/9544188R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005604_kl2_9544188R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005604_kl2_9544188R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005604_kl2_9544188R.png,0.0759582594037056,0.31294289231300354,0.319884330034256,0.2910618185997009,0.0001527052081655711
