image_path,heatmap_path,method,inside_ratio,outside_ratio,mask_area_ratio,activation_enrichment,topk_inside_fraction,label,true_label,pred_label,correct,target_for_gradcam,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/0/9487409R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000867_kl0_9487409R.npy,quantized_central,0.46214464636924496,0.5378553536307551,0.2683354616165161,1.7222644609196716,0.5325891971588135,0,0,0,1,predicted,0.6381515264511108,0.3247933387756347,0.0360161364078521,0.0010356062557548,3.446049277044949e-06
data/kneeosteoarthritis/data/0/9487409R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000867_kl0_9487409R.npy,central_joint_band,0.36280123344848914,0.6371987665515109,0.16529814898967743,2.1948292447173925,0.6858680248260498,0,0,0,1,predicted,0.6381515264511108,0.3247933387756347,0.0360161364078521,0.0010356062557548,3.446049277044949e-06
data/kneeosteoarthritis/data/0/9487409R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000867_kl0_9487409R.npy,border,0.14022046053226353,0.8597795394677364,0.2805325388908386,0.49983668949169385,0.09148893505334854,0,0,0,1,predicted,0.6381515264511108,0.3247933387756347,0.0360161364078521,0.0010356062557548,3.446049277044949e-06
data/kneeosteoarthritis/data/2/9566429L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000868_kl2_9566429L.npy,central_ellipse,0.5602922954408368,0.4397077045591632,0.38215482234954834,1.4661395016152776,0.647398829460144,2,2,2,1,predicted,0.0126680536195635,0.0986972749233245,0.8828028440475464,0.0055626351386308,0.0002692145935725
data/kneeosteoarthritis/data/2/9566429L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000868_kl2_9566429L.npy,quantized_central,0.3814052522595906,0.6185947477404095,0.2820870578289032,1.3520834371993535,0.3314729928970337,2,2,2,1,predicted,0.0126680536195635,0.0986972749233245,0.8828028440475464,0.0055626351386308,0.0002692145935725
data/kneeosteoarthritis/data/2/9566429L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000868_kl2_9566429L.npy,central_joint_band,0.2945038089420782,0.7054961910579218,0.16529814898967743,1.7816520809555385,0.5004982948303223,2,2,2,1,predicted,0.0126680536195635,0.0986972749233245,0.8828028440475464,0.0055626351386308,0.0002692145935725
data/kneeosteoarthritis/data/2/9566429L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000868_kl2_9566429L.npy,border,0.1757923981768855,0.8242076018231145,0.2805325388908386,0.6266381525848902,0.19673112034797668,2,2,2,1,predicted,0.0126680536195635,0.0986972749233245,0.8828028440475464,0.0055626351386308,0.0002692145935725
data/kneeosteoarthritis/data/0/9873057L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000869_kl0_9873057L.npy,central_ellipse,0.6985680537105737,0.30143194628942627,0.38215482234954834,1.8279712686495861,0.7484552264213562,0,0,0,1,predicted,0.705104410648346,0.2118919193744659,0.0825819969177246,0.0004189538012724,2.6574318781058537e-06
data/kneeosteoarthritis/data/0/9873057L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000869_kl0_9873057L.npy,quantized_central,0.5204320645724678,0.4795679354275322,0.2940250337123871,1.7700263147704869,0.4943193197250366,0,0,0,1,predicted,0.705104410648346,0.2118919193744659,0.0825819969177246,0.0004189538012724,2.6574318781058537e-06
data/kneeosteoarthritis/data/0/9873057L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000869_kl0_9873057L.npy,central_joint_band,0.39421128155257934,0.6057887184474207,0.16529814898967743,2.38484980088131,0.6073350310325623,0,0,0,1,predicted,0.705104410648346,0.2118919193744659,0.0825819969177246,0.0004189538012724,2.6574318781058537e-06
data/kneeosteoarthritis/data/0/9873057L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000869_kl0_9873057L.npy,border,0.1281335042698741,0.8718664957301259,0.2805325388908386,0.45675093594837607,0.14909307658672333,0,0,0,1,predicted,0.705104410648346,0.2118919193744659,0.0825819969177246,0.0004189538012724,2.6574318781058537e-06
data/kneeosteoarthritis/data/3/9659155L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000871_kl3_9659155L.npy,central_ellipse,0.46595887145495796,0.534041128545042,0.38215482234954834,1.2192934172522931,0.43292805552482605,3,3,3,1,predicted,0.0013918118784204,0.00704764155671,0.280547946691513,0.6972096562385559,0.0138029223307967
data/kneeosteoarthritis/data/3/9659155L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000871_kl3_9659155L.npy,quantized_central,0.40504770765271186,0.5949522923472881,0.2780413031578064,1.4567896513379692,0.4263504147529602,3,3,3,1,predicted,0.0013918118784204,0.00704764155671,0.280547946691513,0.6972096562385559,0.0138029223307967
data/kneeosteoarthritis/data/3/9659155L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000871_kl3_9659155L.npy,central_joint_band,0.2282413295029161,0.7717586704970839,0.16529814898967743,1.380785671770061,0.23619693517684937,3,3,3,1,predicted,0.0013918118784204,0.00704764155671,0.280547946691513,0.6972096562385559,0.0138029223307967
data/kneeosteoarthritis/data/3/9659155L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000871_kl3_9659155L.npy,border,0.2298760736696989,0.7701239263303011,0.2805325388908386,0.8194274588762559,0.2744668126106262,3,3,3,1,predicted,0.0013918118784204,0.00704764155671,0.280547946691513,0.6972096562385559,0.0138029223307967
data/kneeosteoarthritis/data/0/9606218L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000872_kl0_9606218L.npy,central_ellipse,0.6638399842893316,0.33616001571066845,0.38215482234954834,1.7370969253690667,0.7554315328598022,0,0,0,1,predicted,0.8426478505134583,0.1282615512609481,0.0285211615264415,0.0004822035552933,8.722938946448267e-05
data/kneeosteoarthritis/data/0/9606218L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000872_kl0_9606218L.npy,quantized_central,0.49464029609604904,0.505359703903951,0.29306840896606445,1.68779801604391,0.5122583508491516,0,0,0,1,predicted,0.8426478505134583,0.1282615512609481,0.0285211615264415,0.0004822035552933,8.722938946448267e-05
data/kneeosteoarthritis/data/0/9606218L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000872_kl0_9606218L.npy,central_joint_band,0.3714921755107508,0.6285078244892492,0.16529814898967743,2.2474066122778162,0.6533784866333008,0,0,0,1,predicted,0.8426478505134583,0.1282615512609481,0.0285211615264415,0.0004822035552933,8.722938946448267e-05
data/kneeosteoarthritis/data/0/9606218L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000872_kl0_9606218L.npy,border,0.14455308643228668,0.8554469135677133,0.2805325388908386,0.5152809789944748,0.14231611788272858,0,0,0,1,predicted,0.8426478505134583,0.1282615512609481,0.0285211615264415,0.0004822035552933,8.722938946448267e-05
data/kneeosteoarthritis/data/1/9938236R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000874_kl1_9938236R.npy,central_ellipse,0.5975046641192192,0.4024953358807808,0.38215482234954834,1.5635146112000364,0.6426150798797607,1,1,1,1,predicted,0.2021537125110626,0.4143759608268738,0.3301967084407806,0.0521311089396476,0.001142488210462
data/kneeosteoarthritis/data/1/9938236R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000874_kl1_9938236R.npy,quantized_central,0.48795956780067107,0.5120404321993289,0.30297353863716125,1.6105682162539134,0.5455451607704163,1,1,1,1,predicted,0.2021537125110626,0.4143759608268738,0.3301967084407806,0.0521311089396476,0.001142488210462
data/kneeosteoarthritis/data/1/9938236R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000874_kl1_9938236R.npy,central_joint_band,0.3326089391159967,0.6673910608840032,0.16529814898967743,2.0121757020703877,0.4700019955635071,1,1,1,1,predicted,0.2021537125110626,0.4143759608268738,0.3301967084407806,0.0521311089396476,0.001142488210462
data/kneeosteoarthritis/data/1/9938236R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000874_kl1_9938236R.npy,border,0.18555237617894357,0.8144476238210564,0.2805325388908386,0.6614290459790678,0.21347418427467346,1,1,1,1,predicted,0.2021537125110626,0.4143759608268738,0.3301967084407806,0.0521311089396476,0.001142488210462
data/kneeosteoarthritis/data/2/9305487L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000876_kl2_9305487L.npy,central_ellipse,0.5695546350250176,0.4304453649749824,0.38215482234954834,1.4903766400736205,0.5268088579177856,2,2,2,1,predicted,0.0024747771676629,0.013363012112677,0.7824218273162842,0.2010003477334976,0.0007400194881483
data/kneeosteoarthritis/data/2/9305487L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000876_kl2_9305487L.npy,quantized_central,0.4344844611025139,0.5655155388974862,0.2359693944454193,1.841274558977886,0.5238190293312073,2,2,2,1,predicted,0.0024747771676629,0.013363012112677,0.7824218273162842,0.2010003477334976,0.0007400194881483
data/kneeosteoarthritis/data/2/9305487L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000876_kl2_9305487L.npy,central_joint_band,0.3025048098942056,0.6974951901057944,0.16529814898967743,1.8300555296148002,0.2732708752155304,2,2,2,1,predicted,0.0024747771676629,0.013363012112677,0.7824218273162842,0.2010003477334976,0.0007400194881483
data/kneeosteoarthritis/data/2/9305487L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000876_kl2_9305487L.npy,border,0.1802849976556927,0.8197150023443073,0.2805325388908386,0.642652691705466,0.24735897779464722,2,2,2,1,predicted,0.0024747771676629,0.013363012112677,0.7824218273162842,0.2010003477334976,0.0007400194881483
data/kneeosteoarthritis/data/2/9985321R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000878_kl2_9985321R.npy,central_ellipse,0.5572022100313392,0.4427977899686608,0.38215482234954834,1.458053550194752,0.5363762974739075,2,2,2,1,predicted,0.0127387214452028,0.1583660989999771,0.6363744735717773,0.1915663629770279,0.0009543017367832
data/kneeosteoarthritis/data/2/9985321R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000878_kl2_9985321R.npy,quantized_central,0.3853661489322676,0.6146338510677324,0.2636120915412903,1.461868202101134,0.36874625086784363,2,2,2,1,predicted,0.0127387214452028,0.1583660989999771,0.6363744735717773,0.1915663629770279,0.0009543017367832
data/kneeosteoarthritis/data/2/9985321R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000878_kl2_9985321R.npy,central_joint_band,0.2908460078392368,0.7091539921607632,0.16529814898967743,1.7595235761663843,0.3368546962738037,2,2,2,1,predicted,0.0127387214452028,0.1583660989999771,0.6363744735717773,0.1915663629770279,0.0009543017367832
data/kneeosteoarthritis/data/2/9985321R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000878_kl2_9985321R.npy,border,0.1979879804537393,0.8020120195462607,0.2805325388908386,0.7057576072243252,0.2609128952026367,2,2,2,1,predicted,0.0127387214452028,0.1583660989999771,0.6363744735717773,0.1915663629770279,0.0009543017367832
data/kneeosteoarthritis/data/3/9215922L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000879_kl3_9215922L.npy,central_ellipse,0.49838846793238645,0.5016115320676136,0.38215482234954834,1.3041532534554525,0.5746461749076843,3,3,3,1,predicted,0.0040993951261043,0.0148475496098399,0.0922191590070724,0.8880648016929626,0.0007690585916861
data/kneeosteoarthritis/data/3/9215922L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000879_kl3_9215922L.npy,quantized_central,0.42868047388823227,0.5713195261117677,0.2979312837123871,1.4388568201300334,0.5487343072891235,3,3,3,1,predicted,0.0040993951261043,0.0148475496098399,0.0922191590070724,0.8880648016929626,0.0007690585916861
data/kneeosteoarthritis/data/3/9215922L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000879_kl3_9215922L.npy,central_joint_band,0.25799427264599994,0.742005727354,0.16529814898967743,1.5607812828823533,0.4540562033653259,3,3,3,1,predicted,0.0040993951261043,0.0148475496098399,0.0922191590070724,0.8880648016929626,0.0007690585916861
data/kneeosteoarthritis/data/3/9215922L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000879_kl3_9215922L.npy,border,0.21175806898615782,0.7882419310138422,0.2805325388908386,0.7548431361116587,0.24476778507232666,3,3,3,1,predicted,0.0040993951261043,0.0148475496098399,0.0922191590070724,0.8880648016929626,0.0007690585916861
data/kneeosteoarthritis/data/1/9668126L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000880_kl1_9668126L.npy,central_ellipse,0.6062261474756523,0.3937738525243477,0.38215482234954834,1.5863364693008801,0.6679290533065796,1,1,1,1,predicted,0.2740898430347442,0.3602806329727173,0.3399482667446136,0.0253116227686405,0.000369648943888
data/kneeosteoarthritis/data/1/9668126L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000880_kl1_9668126L.npy,quantized_central,0.4483745446636267,0.5516254553363733,0.30807557702064514,1.4554043343706415,0.415985643863678,1,1,1,1,predicted,0.2740898430347442,0.3602806329727173,0.3399482667446136,0.0253116227686405,0.000369648943888
data/kneeosteoarthritis/data/1/9668126L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000880_kl1_9668126L.npy,central_joint_band,0.3288612972702235,0.6711387027297765,0.16529814898967743,1.989503690060821,0.4841538667678833,1,1,1,1,predicted,0.2740898430347442,0.3602806329727173,0.3399482667446136,0.0253116227686405,0.000369648943888
data/kneeosteoarthritis/data/1/9668126L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000880_kl1_9668126L.npy,border,0.1865232304752573,0.8134767695247427,0.2805325388908386,0.6648898005337611,0.19992026686668396,1,1,1,1,predicted,0.2740898430347442,0.3602806329727173,0.3399482667446136,0.0253116227686405,0.000369648943888
data/kneeosteoarthritis/data/0/9846783R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000883_kl0_9846783R.npy,central_ellipse,0.6468356898332607,0.3531643101667393,0.38215482234954834,1.6926011005968773,0.8208092451095581,0,0,0,1,predicted,0.7641785740852356,0.2032716572284698,0.0302770733833313,0.002230460057035,4.227291719871573e-05
data/kneeosteoarthritis/data/0/9846783R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000883_kl0_9846783R.npy,quantized_central,0.4412429287131257,0.5587570712868744,0.2751315236091614,1.6037526594095688,0.42854294180870056,0,0,0,1,predicted,0.7641785740852356,0.2032716572284698,0.0302770733833313,0.002230460057035,4.227291719871573e-05
data/kneeosteoarthritis/data/0/9846783R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000883_kl0_9846783R.npy,central_joint_band,0.35720384109035436,0.6427961589096456,0.16529814898967743,2.160966844843451,0.6814829707145691,0,0,0,1,predicted,0.7641785740852356,0.2032716572284698,0.0302770733833313,0.002230460057035,4.227291719871573e-05
data/kneeosteoarthritis/data/0/9846783R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000883_kl0_9846783R.npy,border,0.15290700105165544,0.8470929989483446,0.2805325388908386,0.5450597503078152,0.10185369849205017,0,0,0,1,predicted,0.7641785740852356,0.2032716572284698,0.0302770733833313,0.002230460057035,4.227291719871573e-05
data/kneeosteoarthritis/data/0/9018489L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000885_kl0_9018489L.npy,central_ellipse,0.6394765072141204,0.3605234927858796,0.38215482234954834,1.6733440299119542,0.8582818508148193,0,0,0,1,predicted,0.60017329454422,0.2670371830463409,0.1312619000673294,0.0014912298647686,3.638728230725974e-05
data/kneeosteoarthritis/data/0/9018489L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000885_kl0_9018489L.npy,quantized_central,0.4288007872454174,0.5711992127545826,0.2795758843421936,1.5337545043156562,0.5321905612945557,0,0,0,1,predicted,0.60017329454422,0.2670371830463409,0.1312619000673294,0.0014912298647686,3.638728230725974e-05
data/kneeosteoarthritis/data/0/9018489L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000885_kl0_9018489L.npy,central_joint_band,0.34831575664559405,0.6516842433544059,0.16529814898967743,2.107196830107138,0.7586206793785095,0,0,0,1,predicted,0.60017329454422,0.2670371830463409,0.1312619000673294,0.0014912298647686,3.638728230725974e-05
data/kneeosteoarthritis/data/0/9018489L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000885_kl0_9018489L.npy,border,0.15709991397774759,0.8429000860222524,0.2805325388908386,0.5600060121325836,0.08670520037412643,0,0,0,1,predicted,0.60017329454422,0.2670371830463409,0.1312619000673294,0.0014912298647686,3.638728230725974e-05
data/kneeosteoarthritis/data/4/9961951L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000887_kl4_9961951L.npy,central_ellipse,0.5318373501400265,0.46816264985997347,0.38215482234954834,1.3916802958377013,0.5479370355606079,4,4,4,1,predicted,0.0064432490617036,0.0044532865285873,0.0313626937568187,0.0206138435751199,0.9371269941329956
data/kneeosteoarthritis/data/4/9961951L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000887_kl4_9961951L.npy,quantized_central,0.4082788096495125,0.5917211903504875,0.28993940353393555,1.4081521538351534,0.45545145869255066,4,4,4,1,predicted,0.0064432490617036,0.0044532865285873,0.0313626937568187,0.0206138435751199,0.9371269941329956
data/kneeosteoarthritis/data/4/9961951L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000887_kl4_9961951L.npy,central_joint_band,0.2726387415455269,0.7273612584544731,0.16529814898967743,1.6493755478701533,0.35618895292282104,4,4,4,1,predicted,0.0064432490617036,0.0044532865285873,0.0313626937568187,0.0206138435751199,0.9371269941329956
data/kneeosteoarthritis/data/4/9961951L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000887_kl4_9961951L.npy,border,0.20343586876571992,0.79656413123428,0.2805325388908386,0.7251774154908538,0.24058201909065247,4,4,4,1,predicted,0.0064432490617036,0.0044532865285873,0.0313626937568187,0.0206138435751199,0.9371269941329956
data/kneeosteoarthritis/data/0/9136484L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000888_kl0_9136484L.npy,central_ellipse,0.6423733107837122,0.3576266892162878,0.38215482234954834,1.6809242129277797,0.6414191722869873,0,0,0,1,predicted,0.7310401201248169,0.2008304148912429,0.0680263489484787,0.0001007216269499,2.470850859026541e-06
data/kneeosteoarthritis/data/0/9136484L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000888_kl0_9136484L.npy,quantized_central,0.41843744272589595,0.5815625572741041,0.2644292116165161,1.5824175564557217,0.3681482970714569,0,0,0,1,predicted,0.7310401201248169,0.2008304148912429,0.0680263489484787,0.0001007216269499,2.470850859026541e-06
data/kneeosteoarthritis/data/0/9136484L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000888_kl0_9136484L.npy,central_joint_band,0.35662553874583364,0.6433744612541663,0.16529814898967743,2.157468304097109,0.4608331620693207,0,0,0,1,predicted,0.7310401201248169,0.2008304148912429,0.0680263489484787,0.0001007216269499,2.470850859026541e-06
data/kneeosteoarthritis/data/0/9136484L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000888_kl0_9136484L.npy,border,0.15424845029998213,0.8457515497000179,0.2805325388908386,0.549841545695304,0.19653178751468658,0,0,0,1,predicted,0.7310401201248169,0.2008304148912429,0.0680263489484787,0.0001007216269499,2.470850859026541e-06
data/kneeosteoarthritis/data/0/9156307R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000889_kl0_9156307R.npy,central_ellipse,0.645619122577977,0.35438087742202296,0.38215482234954834,1.6894176598752098,1.0,0,0,0,1,predicted,0.4619246125221252,0.2818197309970855,0.2553732693195343,0.000872925214935,9.519596460449977e-06
data/kneeosteoarthritis/data/0/9156307R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000889_kl0_9156307R.npy,quantized_central,0.4965500680706932,0.5034499319293069,0.2940050959587097,1.6889164780030352,0.8433326482772827,0,0,0,1,predicted,0.4619246125221252,0.2818197309970855,0.2553732693195343,0.000872925214935,9.519596460449977e-06
data/kneeosteoarthritis/data/0/9156307R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000889_kl0_9156307R.npy,central_joint_band,0.3407733729004251,0.6592266270995749,0.16529814898967743,2.0615678661109937,0.6157066226005554,0,0,0,1,predicted,0.4619246125221252,0.2818197309970855,0.2553732693195343,0.000872925214935,9.519596460449977e-06
data/kneeosteoarthritis/data/0/9156307R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000889_kl0_9156307R.npy,border,0.12731530416442205,0.872684695835578,0.2805325388908386,0.4538343399644625,0.0,0,0,0,1,predicted,0.4619246125221252,0.2818197309970855,0.2553732693195343,0.000872925214935,9.519596460449977e-06
data/kneeosteoarthritis/data/2/9290211L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000892_kl2_9290211L.npy,central_ellipse,0.6220952163167343,0.37790478368326574,0.38215482234954834,1.6278617033101335,0.5579031109809875,2,2,2,1,predicted,0.0192767176777124,0.0570169985294342,0.9025900959968568,0.0201021749526262,0.0010140212252736
data/kneeosteoarthritis/data/2/9290211L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000892_kl2_9290211L.npy,quantized_central,0.4824498220555532,0.5175501779444468,0.2990872263908386,1.6130739241078869,0.41439107060432434,2,2,2,1,predicted,0.0192767176777124,0.0570169985294342,0.9025900959968568,0.0201021749526262,0.0010140212252736
data/kneeosteoarthritis/data/2/9290211L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000892_kl2_9290211L.npy,central_joint_band,0.34277777978206586,0.6572222202179341,0.16529814898967743,2.073693874615214,0.4068168103694916,2,2,2,1,predicted,0.0192767176777124,0.0570169985294342,0.9025900959968568,0.0201021749526262,0.0010140212252736
data/kneeosteoarthritis/data/2/9290211L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000892_kl2_9290211L.npy,border,0.1619163859791571,0.8380836140208429,0.2805325388908386,0.5771750430363157,0.2371935397386551,2,2,2,1,predicted,0.0192767176777124,0.0570169985294342,0.9025900959968568,0.0201021749526262,0.0010140212252736
data/kneeosteoarthritis/data/0/9746250R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000894_kl0_9746250R.npy,central_ellipse,0.6520258819566348,0.3479741180433652,0.38215482234954834,1.7061824861611106,0.9272473454475403,0,0,0,1,predicted,0.593205451965332,0.3399637937545776,0.0658615753054618,0.0009619849151931,7.16644126441679e-06
data/kneeosteoarthritis/data/0/9746250R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000894_kl0_9746250R.npy,quantized_central,0.4409263873280182,0.5590736126719817,0.2712651491165161,1.6254442286804247,0.587801456451416,0,0,0,1,predicted,0.593205451965332,0.3399637937545776,0.0658615753054618,0.0009619849151931,7.16644126441679e-06
data/kneeosteoarthritis/data/0/9746250R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000894_kl0_9746250R.npy,central_joint_band,0.36465039273461036,0.6353496072653897,0.16529814898967743,2.2060160558556623,0.8090492486953735,0,0,0,1,predicted,0.593205451965332,0.3399637937545776,0.0658615753054618,0.0009619849151931,7.16644126441679e-06
data/kneeosteoarthritis/data/0/9746250R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000894_kl0_9746250R.npy,border,0.15197535840096643,0.8480246415990336,0.2805325388908386,0.5417387714967199,0.006577636115252972,0,0,0,1,predicted,0.593205451965332,0.3399637937545776,0.0658615753054618,0.0009619849151931,7.16644126441679e-06
data/kneeosteoarthritis/data/3/9645958L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000895_kl3_9645958L.npy,central_ellipse,0.5633990730930121,0.43660092690698793,0.38215482234954834,1.4742691323020711,0.674705982208252,3,3,3,1,predicted,0.0029264753684401,0.0104414001107215,0.3455394208431244,0.6348724961280823,0.006220243871212
data/kneeosteoarthritis/data/3/9645958L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000895_kl3_9645958L.npy,quantized_central,0.3893328445366817,0.6106671554633183,0.2689532935619354,1.4475852848077209,0.39206698536872864,3,3,3,1,predicted,0.0029264753684401,0.0104414001107215,0.3455394208431244,0.6348724961280823,0.006220243871212
data/kneeosteoarthritis/data/3/9645958L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000895_kl3_9645958L.npy,central_joint_band,0.28532995950248824,0.7146700404975117,0.16529814898967743,1.726153281116135,0.5000996589660645,3,3,3,1,predicted,0.0029264753684401,0.0104414001107215,0.3455394208431244,0.6348724961280823,0.006220243871212
data/kneeosteoarthritis/data/3/9645958L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000895_kl3_9645958L.npy,border,0.17752161130403485,0.8224783886959651,0.2805325388908386,0.6328021899986814,0.19992026686668396,3,3,3,1,predicted,0.0029264753684401,0.0104414001107215,0.3455394208431244,0.6348724961280823,0.006220243871212
data/kneeosteoarthritis/data/0/9418342R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000896_kl0_9418342R.npy,central_ellipse,0.6337681438459191,0.36623185615408094,0.38215482234954834,1.658406724702164,0.9679090976715088,0,0,0,1,predicted,0.6865432262420654,0.2517740726470947,0.0607420019805431,0.0009302562684752,1.0490194654266816e-05
data/kneeosteoarthritis/data/0/9418342R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000896_kl0_9418342R.npy,quantized_central,0.47521999240869195,0.524780007591308,0.2846580147743225,1.6694417548405578,0.799282431602478,0,0,0,1,predicted,0.6865432262420654,0.2517740726470947,0.0607420019805431,0.0009302562684752,1.0490194654266816e-05
data/kneeosteoarthritis/data/0/9418342R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000896_kl0_9418342R.npy,central_joint_band,0.3427849422195471,0.657215057780453,0.16529814898967743,2.0737372050281175,0.7610125541687012,0,0,0,1,predicted,0.6865432262420654,0.2517740726470947,0.0607420019805431,0.0009302562684752,1.0490194654266816e-05
data/kneeosteoarthritis/data/0/9418342R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000896_kl0_9418342R.npy,border,0.14907301251405317,0.8509269874859469,0.2805325388908386,0.5313929278561568,0.013753239065408707,0,0,0,1,predicted,0.6865432262420654,0.2517740726470947,0.0607420019805431,0.0009302562684752,1.0490194654266816e-05
