image_path,heatmap_path,label,true_label,pred_label,correct,target_for_gradcam,prob_0,prob_1,prob_2,prob_3,prob_4,border_inside_ratio,central_ellipse_inside_ratio,central_joint_band_inside_ratio,quantized_central_inside_ratio,border_outside_ratio,central_ellipse_outside_ratio,central_joint_band_outside_ratio,quantized_central_outside_ratio,border_mask_area_ratio,central_ellipse_mask_area_ratio,central_joint_band_mask_area_ratio,quantized_central_mask_area_ratio,border_activation_enrichment,central_ellipse_activation_enrichment,central_joint_band_activation_enrichment,quantized_central_activation_enrichment,border_topk_inside_fraction,central_ellipse_topk_inside_fraction,central_joint_band_topk_inside_fraction,quantized_central_topk_inside_fraction,border_attention_score,central_ellipse_threshold,low_central_ellipse,quantized_central_threshold,low_quantized_central,central_joint_band_threshold,low_central_joint_band,num_low_methods,low_region_attention,mean_inside_ratio_selected,min_inside_ratio_selected,mean_topk_inside_fraction_selected,mean_activation_enrichment_selected,border_attention_threshold,high_border_attention,suspicious,suspicion_reason
data/kneeosteoarthritis/data/3/9497534R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001041_kl3_9497534R.npy,3,3,3,1,predicted,0.002771355677396,0.0035446227993816,0.006603570189327,0.9668693542480468,0.0202110763639211,0.19551401793302647,0.5241441608757861,0.2604532382888892,0.35050299075140784,0.8044859820669735,0.4758558391242139,0.7395467617111108,0.6494970092485921,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2997249662876129,0.6969387998150093,1.371549216460943,1.575657223775578,1.1694153590158896,0.22543352842330933,0.6015546917915344,0.4123978614807129,0.3537970781326294,0.19551401793302647,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3783667966386943,0.2604532382888892,0.45591654380162555,1.37220726641747,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9491862R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001134_kl3_9491862R.npy,3,3,3,1,predicted,0.0065623382106423,0.0271151568740606,0.1239937022328376,0.8416110873222351,0.0007177132647484,0.2061962061268027,0.508734404391832,0.245311997670863,0.38405345632544524,0.7938037938731973,0.49126559560816796,0.754688002329137,0.6159465436745548,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2947823703289032,0.7350170486171933,1.3312258836661897,1.4840576517623667,1.3028372180757137,0.28124377131462097,0.45046842098236084,0.2467610090970993,0.31632450222969055,0.2061962061268027,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.37936661946271344,0.245311997670863,0.3378513107697169,1.3727069178347566,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9661460R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000902_kl3_9661460R.npy,3,3,3,1,predicted,0.0015080113662406,0.026034690439701,0.0414681434631347,0.9307136535644532,0.0002755202585831,0.19432652033856446,0.5177916640185186,0.26156579684918785,0.3656563679370571,0.8056734796614355,0.4822083359814814,0.7384342031508122,0.634343632062943,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.28991949558258057,0.6927057879981734,1.3549263811085512,1.5823878405416612,1.2612341042810715,0.2778553068637848,0.45565077662467957,0.25393661856651306,0.2878214120864868,0.19432652033856446,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.38167127626825453,0.26156579684918785,0.33246960242589313,1.399516108643761,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9464640R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000358_kl3_9464640R.npy,3,3,3,1,predicted,0.0010687501635402,0.0045398147776722,0.008520002476871,0.9856207370758056,0.0002507543540559,0.1960862841387571,0.5295311809112933,0.26247466772012706,0.367534811651499,0.8039137158612429,0.47046881908870675,0.7375253322798729,0.6324651883485011,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3047472834587097,0.6989787278304685,1.385645649580438,1.587886213158116,1.2060314219043142,0.27107834815979004,0.5680685639381409,0.3908710479736328,0.3809049129486084,0.1960862841387571,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.38651355342763977,0.26247466772012706,0.4466148416201274,1.3931877615476227,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/2/9918802R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000151_kl2_9918802R.npy,2,2,2,1,predicted,0.073256216943264,0.3450798690319061,0.5690094828605652,0.01259545981884,5.89549308642745e-05,0.2181220166901724,0.5278576348051481,0.2706592098679125,0.3740494906236913,0.7818779833098276,0.47214236519485187,0.7293407901320875,0.6259505093763087,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2775430381298065,0.7775283743457821,1.3812664138244595,1.6374000262447852,1.3477170231579674,0.27127766609191895,0.45604944229125977,0.22682878375053406,0.3376519978046417,0.2181220166901724,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3908554450989173,0.2706592098679125,0.3401767412821452,1.4554611544090708,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9393527R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000062_kl3_9393527R.npy,3,3,3,1,predicted,0.0001485636166762,0.0011552686337381,0.0549646131694316,0.9418240189552308,0.001907468191348,0.19786306851446128,0.5326452495301424,0.2708163704085415,0.370216146910288,0.8021369314855387,0.46735475046985764,0.7291836295914584,0.629783853089712,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2631935477256775,0.7053123400360012,1.3937943588344943,1.6383507963053208,1.4066307325658725,0.27107834815979004,0.5150488615036011,0.37412795424461365,0.4630257189273834,0.19786306851446128,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.39122592228299063,0.2708163704085415,0.4507341782251994,1.4795919625685627,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9058146L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000553_kl3_9058146L.npy,3,3,3,1,predicted,0.0002091086498694,0.0012050998630002,0.0080467006191611,0.9904618859291076,7.731052755843848e-05,0.20045350129537493,0.5177200825016546,0.26649462176963506,0.3907649006003697,0.799546498704625,0.4822799174983454,0.7335053782303649,0.6092350993996303,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.30813536047935486,0.7145463230128629,1.354739070859394,1.612205625268199,1.2681598350506504,0.27107834815979004,0.4889376163482666,0.30755430459976196,0.33805063366889954,0.20045350129537493,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.39165986829055316,0.26649462176963506,0.378180851538976,1.4117015103927477,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9067425R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000921_kl3_9067425R.npy,3,3,3,1,predicted,0.0004609548777807,0.0034194369800388,0.0082561280578374,0.9875473976135254,0.0003160045889671,0.19972225770794325,0.5340805361336559,0.27273628343387635,0.3690265945758488,0.8002777422920567,0.4659194638663441,0.7272637165661237,0.6309734054241511,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3005819618701935,0.7119396964722963,1.3975501313173102,1.6499656445109485,1.2277070120998912,0.2744668126106262,0.5411600470542908,0.37990832328796387,0.36595574021339417,0.19972225770794325,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3919478047144603,0.27273628343387635,0.42900803685188293,1.4250742626427166,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/2/9929132L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000685_kl2_9929132L.npy,2,2,2,1,predicted,0.0050852242857217,0.0223979614675045,0.4975091814994812,0.4726339280605316,0.0023736634757369,0.21256081436414614,0.5203659330580578,0.27601563265467066,0.38161249930960117,0.7874391856358538,0.4796340669419422,0.7239843673453293,0.6183875006903988,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.27975526452064514,0.7577046414206225,1.3616625749797948,1.6698046387310783,1.3640940281232812,0.34223639965057373,0.3675503432750702,0.1658361554145813,0.21686266362667084,0.21256081436414614,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.39266468834077656,0.27601563265467066,0.2500830541054408,1.4651870806113847,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/2/9865818R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000404_kl2_9865818R.npy,2,2,2,1,predicted,0.0148615641519427,0.2091734856367111,0.764018177986145,0.0117773292586207,0.0001694537495495,0.19945849353677775,0.5400787808990225,0.2747909496776204,0.3683354945633371,0.8005415064632222,0.4599212191009775,0.7252090503223796,0.631664505436663,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2678571343421936,0.7109994698490101,1.413245980898718,1.662395705779038,1.375119172079204,0.27506476640701294,0.47717759013175964,0.2772573232650757,0.3039665222167969,0.19945849353677775,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3944017417133267,0.2747909496776204,0.3528004785378774,1.4835869529189865,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/2/9918802L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000098_kl2_9918802L.npy,2,2,2,1,predicted,0.0012636114843189,0.0104774311184883,0.9834871888160706,0.0046032294631004,0.0001684523595031,0.21123516539020293,0.52755086952003,0.28071701686818096,0.3877755268986192,0.7887648346097971,0.47244913047996995,0.719282983131819,0.6122244731013808,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2677973508834839,0.7529791684614793,1.3804636887006345,1.69824648129149,1.448018477924197,0.2728722393512726,0.4428941607475281,0.24835559725761414,0.4030297100543976,0.21123516539020293,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.39868113776227676,0.28071701686818096,0.36475982268651325,1.5089095493054405,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9146462R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000582_kl3_9146462R.npy,3,3,3,1,predicted,0.0009960837196558,0.004118955694139,0.0029927685391157,0.9898909330368042,0.0020013246685266,0.2024493137883329,0.5333142392121556,0.2712551177537387,0.3929574468833317,0.7975506862116671,0.4666857607878444,0.7287448822462613,0.6070425531166683,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3099888265132904,0.7216606935229836,1.3955449311820953,1.6410050747793148,1.2676503170348332,0.26768985390663147,0.5120589733123779,0.29878413677215576,0.28403428196907043,0.2024493137883329,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.39917560128307533,0.2712551177537387,0.3649591306845347,1.434733440998748,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9374200R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000710_kl3_9374200R.npy,3,3,3,1,predicted,0.0257666800171136,0.0768766924738884,0.1427482515573501,0.7442644238471985,0.0103439334779977,0.24016425882758075,0.43439116755902946,0.215932147867066,0.42300095652306746,0.7598357411724193,0.5656088324409705,0.7840678521329341,0.5769990434769325,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2833426296710968,0.8561012252486749,1.13668893021272,1.3063191337814632,1.4928955169404985,0.2880207300186157,0.4434921145439148,0.20470400154590607,0.4309348165988922,0.24016425882758075,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.35777475731638764,0.215932147867066,0.3597103108962377,1.3119678603115608,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9727481R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000930_kl3_9727481R.npy,3,3,3,1,predicted,0.0008860491798259,0.0061172535642981,0.2443361282348632,0.7476376295089722,0.0010228271130472,0.23378281974488416,0.4488643077346564,0.21890460331169406,0.4138915605066761,0.7662171802551159,0.5511356922653436,0.781095396688306,0.5861084394933239,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2976323366165161,0.8333536363933804,1.1745613812468827,1.3243015206561632,1.3906135042504435,0.2778553068637848,0.4987044036388397,0.3589794635772705,0.4857484698295593,0.23378281974488416,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.36055349051767555,0.21890460331169406,0.4478107790152232,1.2964921353844965,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9475264L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000294_kl3_9475264L.npy,3,3,3,1,predicted,0.0021750824525952,0.0096334274858236,0.0205808822065591,0.9673770070075988,0.000233609782299,0.23429563951649354,0.4474796584910492,0.21092630870613724,0.42884895235241066,0.7657043604835064,0.5525203415089508,0.7890736912938627,0.5711510476475894,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.29169324040412903,0.835181658751702,1.1709381135909587,1.2760354379948613,1.4702052644627808,0.28463223576545715,0.4540562033653259,0.2784532606601715,0.4337253272533417,0.23429563951649354,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.36241830651653234,0.21092630870613724,0.3887449304262797,1.3057262720162004,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9659155L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000871_kl3_9659155L.npy,3,3,3,1,predicted,0.0013918118784204,0.00704764155671,0.280547946691513,0.6972096562385559,0.0138029223307967,0.2298760736696989,0.46595887145495796,0.2282413295029161,0.40504770765271186,0.7701239263303011,0.534041128545042,0.7717586704970839,0.5949522923472881,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2780413031578064,0.8194274588762559,1.2192934172522931,1.380785671770061,1.4567896513379692,0.2744668126106262,0.43292805552482605,0.23619693517684937,0.4263504147529602,0.2298760736696989,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.366415969536862,0.2282413295029161,0.36515846848487854,1.352289580120108,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9469318R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000853_kl3_9469318R.npy,3,3,3,1,predicted,0.0122434617951512,0.0317827500402927,0.0485764294862747,0.9066749215126038,0.000722378026694,0.22989984434091076,0.45941809951889945,0.23029582106802363,0.4141678897610042,0.7701001556590892,0.5405819004811006,0.7697041789319764,0.5858321102389958,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.27927693724632263,0.8195121929697001,1.2021779148894294,1.3932146762893178,1.483000633760536,0.28463223576545715,0.4630257189273834,0.27665936946868896,0.45046842098236084,0.22989984434091076,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.3679606034493091,0.23029582106802363,0.3967178364594777,1.3594644083130945,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9448098L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000143_kl3_9448098L.npy,3,3,3,1,predicted,0.0581705085933208,0.1600013375282287,0.2536047101020813,0.5281698703765869,5.35779181518592e-05,0.2239017528351653,0.4706357164507771,0.22494907293962,0.4155669717717709,0.7760982471648347,0.5293642835492229,0.77505092706038,0.5844330282282291,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.29573899507522583,0.798131103575758,1.2315315066336707,1.3608685923336126,1.405181476369899,0.2947976887226105,0.45445483922958374,0.26569664478302,0.3904723823070526,0.2239017528351653,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.3703839203873893,0.22494907293962,0.37020795543988544,1.3325271917790609,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9398120R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001104_kl3_9398120R.npy,3,3,3,1,predicted,0.0005035565700381,0.0039146384224295,0.0992469489574432,0.8951959013938904,0.0011389509309083,0.22808356104586466,0.45934694253780767,0.22965593771993886,0.433627107117104,0.7719164389541353,0.5406530574621924,0.7703440622800611,0.5663728928828959,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.30480706691741943,0.8130377809906721,1.201991715540191,1.3893435905373905,1.4226280816786463,0.2643013894557953,0.5295993685722351,0.39585408568382263,0.5170420408248901,0.22808356104586466,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.3742099957916169,0.22965593771993886,0.4808318316936493,1.3379877959187425,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9352437L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001222_kl3_9352437L.npy,3,3,3,1,predicted,0.0036120750010013,0.0221085716038942,0.4852767288684845,0.4882116019725799,0.0007910630665719,0.20479093791674802,0.4834511801314287,0.23887867419393521,0.40488982711325233,0.7952090620832519,0.5165488198685713,0.7611213258060647,0.5951101728867476,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.29412469267845154,0.730007761047495,1.2650662485649975,1.4451381410052653,1.3765923889633083,0.2778553068637848,0.5483356714248657,0.4078134298324585,0.5038867592811584,0.20479093791674802,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.37573989381287204,0.23887867419393521,0.4866786201794942,1.3622655928445238,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9640119R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001072_kl3_9640119R.npy,3,3,3,1,predicted,0.0023109617177397,0.0052290330640971,0.0185310076922178,0.8895683288574219,0.0843605771660804,0.2168553558153731,0.4826448388400677,0.2434916885185464,0.41135346354574265,0.7831446441846269,0.5173551611599323,0.7565083114814536,0.5886465364542574,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3167450428009033,0.7730131732405722,1.262956262708209,1.473045374532889,1.2986894662070931,0.2509467899799347,0.49511659145355225,0.30217260122299194,0.4399043321609497,0.2168553558153731,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.3791633303014523,0.2434916885185464,0.412397841612498,1.3448970344827302,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9526396R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000722_kl3_9526396R.npy,3,3,3,1,predicted,0.0011563596781343,0.0037447377108037,0.0167421530932188,0.9780454635620116,0.000311360345222,0.21137558715049812,0.48810034017444714,0.2388554429654645,0.4137976718020477,0.7886244128495019,0.5118996598255529,0.7611445570345355,0.5862023281979523,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.30857381224632263,0.7534797227139194,1.277231893611103,1.4449975996428404,1.3410005709159893,0.27107834815979004,0.52601158618927,0.35658758878707886,0.5056806802749634,0.21137558715049812,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.38025115164731976,0.2388554429654645,0.46275995175043744,1.3544100213899775,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/2/9959748R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000211_kl2_9959748R.npy,2,2,2,1,predicted,0.0491280592978,0.1508933156728744,0.6874777674674988,0.1086221784353256,0.0038786430377513,0.1964276143959903,0.55421847634855,0.28626122071454185,0.30128701231694494,0.8035723856040097,0.44578152365144996,0.7137387792854581,0.6987129876830551,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.28218671679496765,0.7001954503055707,1.450245893637213,1.7317871080005094,1.0676866900825397,0.25752443075180054,0.5435519218444824,0.34861472249031067,0.20410603284835815,0.1964276143959903,0.5498732110834775,False,0.3980339453735966,True,0.28819144709411326,True,2,True,0.3805889031266789,0.28626122071454185,0.3654242257277171,1.4165732305734207,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/4/9568974L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000761_kl4_9568974L.npy,4,4,4,1,predicted,0.0014632616657763,0.0018551807152107,0.0021736191119998,0.0341272056102752,0.9603807330131532,0.22092033486763163,0.49525443357239524,0.24226130559260572,0.4051380355574285,0.7790796651323684,0.5047455664276048,0.7577386944073943,0.5948619644425714,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.31909677386283875,0.7875033957417775,1.295952299039352,1.4656019587473719,1.2696399839980022,0.2744668126106262,0.5102651119232178,0.312936007976532,0.4391070306301117,0.22092033486763163,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.38088459157414317,0.24226130559260572,0.4207693835099538,1.343731413928242,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9663428L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000086_kl3_9663428L.npy,3,3,3,1,predicted,0.0009740316309034,0.0037600842770189,0.0235087163746356,0.971611738204956,0.0001454566663596,0.22170407908887368,0.4664589232839749,0.23329192281963101,0.4470022664480067,0.7782959209111263,0.5335410767160251,0.7667080771803689,0.5529977335519933,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.29809072613716125,0.7902971686010796,1.2206019230899467,1.4113401156161678,1.4995510167156836,0.28124377131462097,0.42814430594444275,0.2469603419303894,0.41558700799942017,0.22170407908887368,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.3822510375172042,0.23329192281963101,0.3635638852914174,1.3771643518072658,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/2/9992358R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001175_kl2_9992358R.npy,2,2,2,1,predicted,0.010590124875307,0.0703398287296295,0.7820111513137817,0.136294811964035,0.0007640200783498,0.2066006933228114,0.5433612021584797,0.2884630587500038,0.3162716357765438,0.7933993066771886,0.4566387978415203,0.7115369412499962,0.6837283642234562,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2826650142669678,0.7364589033952145,1.4218352253138058,1.745107510653024,1.1188920051100335,0.27107834815979004,0.4785728454589844,0.2742674946784973,0.19533586502075195,0.2066006933228114,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,False,2,True,0.3826986322283424,0.2884630587500038,0.31605873505274457,1.4286115803589545,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/2/9761431L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000085_kl2_9761431L.npy,2,2,2,1,predicted,0.000345806882251,0.0039901644922792,0.9936887621879578,0.0018958912696689,7.941824878798798e-05,0.23046709390671155,0.5048012170206351,0.25885404241658494,0.39946791942009247,0.7695329060932885,0.4951987829793649,0.7411459575834151,0.6005320805799075,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3179209232330322,0.8215342384258996,1.3209337532565986,1.565982609841105,1.2565008392425903,0.2744668126106262,0.4660155475139618,0.24895355105400085,0.3506079316139221,0.23046709390671155,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.3877077262857709,0.25885404241658494,0.3551923433939616,1.3811390674467645,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9858840L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001107_kl3_9858840L.npy,3,3,3,1,predicted,0.0027127969078719,0.031475868076086,0.0987379923462867,0.8669962882995605,7.7043216151651e-05,0.21556014388199857,0.48329638938317043,0.24685992111000096,0.4367057665072883,0.7844398561180015,0.5167036106168296,0.753140078889999,0.5632942334927117,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3032127022743225,0.768396197640074,1.2646612013559735,1.4934220841831451,1.4402620629975171,0.2744668126106262,0.44189754128456116,0.2330077737569809,0.4257524311542511,0.21556014388199857,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.38895402566681986,0.24685992111000096,0.3668859153985977,1.399448449512212,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9930342R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000658_kl3_9930342R.npy,3,3,3,1,predicted,0.0003677250642795,0.0027422858402132,0.0039457082748413,0.9928449988365172,9.921604942064732e-05,0.2062494894918453,0.5123157210823599,0.251956658029102,0.408154789752205,0.7937505105081547,0.4876842789176401,0.7480433419708981,0.591845210247795,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2739955484867096,0.735206985097838,1.340597259839845,1.5242556817879396,1.4896401679153604,0.28124377131462097,0.49950170516967773,0.3623679578304291,0.4068168103694916,0.2062494894918453,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.390809056287889,0.251956658029102,0.42289549112319946,1.4514977031810483,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/4/9559860L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001108_kl4_9559860L.npy,4,4,4,1,predicted,0.0004469488631002,0.0004661542188841,0.000454758410342,0.0075276140123605,0.991104543209076,0.20927325283634124,0.5075540659977696,0.2597259524376017,0.40564639262819413,0.7907267471636588,0.49244593400223036,0.7402740475623983,0.5943536073718059,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2872488796710968,0.7459856393269149,1.3281372444703812,1.571257381359106,1.412177408562532,0.2609128952026367,0.5307952761650085,0.3807055950164795,0.5182380080223083,0.20927325283634124,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.39097547035452185,0.2597259524376017,0.47657962640126544,1.437190678130673,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/2/9376280R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000287_kl2_9376280R.npy,2,2,2,1,predicted,0.0021379608660936,0.0107703488320112,0.9532722234725952,0.0311063174158334,0.0027131773531436,0.2081630534468065,0.5455237965428142,0.2889664062390004,0.3384489971768335,0.7918369465531935,0.45447620345718576,0.7110335937609996,0.6615510028231665,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.26299425959587097,0.7420281684597223,1.4274941734711235,1.7481525989472504,1.2869063561609526,0.2423759251832962,0.49491727352142334,0.24277456104755402,0.23699422180652618,0.2081630534468065,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,False,2,True,0.39097973331954944,0.2889664062390004,0.32489535212516785,1.4875177095264422,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9246518R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001073_kl3_9246518R.npy,3,3,3,1,predicted,0.0038233597297221,0.0072933565825223,0.007629073690623,0.9800910353660583,0.0011631805682554,0.21593796764407222,0.4904351837411485,0.23954882784783907,0.4448842998737484,0.7840620323559278,0.5095648162588515,0.760451172152161,0.5551157001262517,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.29912707209587097,0.769743006641623,1.283341573167806,1.4491923522439139,1.4872752301684335,0.25413593649864197,0.5738489031791687,0.43133345246315,0.5571058392524719,0.21593796764407222,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.3916227704875786,0.23954882784783907,0.5207627316315969,1.4066030518600512,0.19394162412303306,True,True,low_region_and_high_border
