index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4
914,data/kneeosteoarthritis/data/0/9105279L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000914_kl0_9105279L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000914_kl0_9105279L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000914_kl0_9105279L.png,0.6458180546760559,0.29152241349220276,0.06254419684410095,0.00011472517508082092,6.508682304229296e-07
915,data/kneeosteoarthritis/data/0/9272118R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000915_kl0_9272118R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000915_kl0_9272118R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000915_kl0_9272118R.png,0.6656516194343567,0.2919316291809082,0.04065314307808876,0.001748476061038673,1.5133234228414949e-05
916,data/kneeosteoarthritis/data/3/9568504L.png,3,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000916_kl3_9568504L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000916_kl3_9568504L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000916_kl3_9568504L.png,0.1425996869802475,0.40268129110336304,0.44837096333503723,0.006280213128775358,6.783026765333489e-05
917,data/kneeosteoarthritis/data/0/9628081L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000917_kl0_9628081L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000917_kl0_9628081L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000917_kl0_9628081L.png,0.6410355567932129,0.2485850304365158,0.11027262359857559,0.00010222735727438703,4.5635979404323734e-06
918,data/kneeosteoarthritis/data/2/9903093R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000918_kl2_9903093R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000918_kl2_9903093R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000918_kl2_9903093R.png,0.10279987752437592,0.45622554421424866,0.3658559322357178,0.07456924021244049,0.0005493960925377905
919,data/kneeosteoarthritis/data/0/9007904R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000919_kl0_9007904R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000919_kl0_9007904R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000919_kl0_9007904R.png,0.43128904700279236,0.3982110023498535,0.1656675934791565,0.004813735838979483,1.8535114577389322e-05
920,data/kneeosteoarthritis/data/2/9168709R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000920_kl2_9168709R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000920_kl2_9168709R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000920_kl2_9168709R.png,0.11555200070142746,0.510246753692627,0.3574689030647278,0.01608751341700554,0.0006448071799241006
921,data/kneeosteoarthritis/data/3/9067425R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000921_kl3_9067425R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000921_kl3_9067425R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000921_kl3_9067425R.png,0.0004609548777807504,0.0034194369800388813,0.008256128057837486,0.9875473976135254,0.0003160045889671892
922,data/kneeosteoarthritis/data/1/9314305R.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000922_kl1_9314305R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000922_kl1_9314305R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000922_kl1_9314305R.png,0.12318216264247894,0.4101572334766388,0.4629116952419281,0.00371783715672791,3.1076047889655456e-05
923,data/kneeosteoarthritis/data/1/9090740R.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000923_kl1_9090740R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000923_kl1_9090740R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000923_kl1_9090740R.png,0.06197580322623253,0.40210962295532227,0.5237211585044861,0.012100090272724628,9.331326145911589e-05
924,data/kneeosteoarthritis/data/2/9531528L.png,2,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000924_kl2_9531528L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000924_kl2_9531528L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000924_kl2_9531528L.png,0.5725328922271729,0.25425606966018677,0.17305266857147217,0.0001558175281388685,2.6275220079696737e-06
925,data/kneeosteoarthritis/data/2/9682254R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000925_kl2_9682254R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000925_kl2_9682254R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000925_kl2_9682254R.png,0.003353501670062542,0.009475938975811005,0.9805884957313538,0.006306931376457214,0.00027514868997968733
926,data/kneeosteoarthritis/data/0/9669990L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000926_kl0_9669990L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000926_kl0_9669990L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000926_kl0_9669990L.png,0.6092895269393921,0.324055016040802,0.06463000923395157,0.002006575232371688,1.8976179489982314e-05
927,data/kneeosteoarthritis/data/1/9252019R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000927_kl1_9252019R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000927_kl1_9252019R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000927_kl1_9252019R.png,0.601586639881134,0.29312559962272644,0.10478668659925461,0.0004921647487208247,8.999634701467585e-06
928,data/kneeosteoarthritis/data/0/9081858R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000928_kl0_9081858R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000928_kl0_9081858R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000928_kl0_9081858R.png,0.6582573056221008,0.3112291097640991,0.030091678723692894,0.00041924757533706725,2.690196652110899e-06
929,data/kneeosteoarthritis/data/4/9513860R.png,4,3,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000929_kl4_9513860R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000929_kl4_9513860R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000929_kl4_9513860R.png,0.0052306754514575005,0.008621064946055412,0.04705416411161423,0.9177452325820923,0.021348876878619194
930,data/kneeosteoarthritis/data/3/9727481R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000930_kl3_9727481R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000930_kl3_9727481R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000930_kl3_9727481R.png,0.0008860491798259318,0.006117253564298153,0.24433612823486328,0.7476376295089722,0.0010228271130472422
931,data/kneeosteoarthritis/data/2/9675129L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000931_kl2_9675129L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000931_kl2_9675129L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000931_kl2_9675129L.png,0.010065034963190556,0.056979548186063766,0.9327844381332397,0.00015040664584375918,2.0598430637619458e-05
932,data/kneeosteoarthritis/data/1/9327968R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000932_kl1_9327968R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000932_kl1_9327968R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000932_kl1_9327968R.png,0.30388951301574707,0.6135349869728088,0.07833030074834824,0.00423537939786911,9.78190655587241e-06
933,data/kneeosteoarthritis/data/2/9670700R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000933_kl2_9670700R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000933_kl2_9670700R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000933_kl2_9670700R.png,0.07878361642360687,0.35131680965423584,0.23388828337192535,0.33113518357276917,0.004876058083027601
934,data/kneeosteoarthritis/data/1/9709990L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000934_kl1_9709990L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000934_kl1_9709990L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000934_kl1_9709990L.png,0.512084424495697,0.43856295943260193,0.04789605736732483,0.001426209113560617,3.0354320188052952e-05
935,data/kneeosteoarthritis/data/0/9951877R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000935_kl0_9951877R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000935_kl0_9951877R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000935_kl0_9951877R.png,0.9046326875686646,0.08472652733325958,0.010596180334687233,4.4174295908305794e-05,3.7794978879901464e-07
936,data/kneeosteoarthritis/data/1/9984485L.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000936_kl1_9984485L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000936_kl1_9984485L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000936_kl1_9984485L.png,0.029622109606862068,0.1415621042251587,0.8277190327644348,0.0010903412476181984,6.483616289187921e-06
937,data/kneeosteoarthritis/data/2/9873241L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000937_kl2_9873241L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000937_kl2_9873241L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000937_kl2_9873241L.png,0.020692870020866394,0.2914322316646576,0.685746967792511,0.0020171268843114376,0.00011074652138631791
938,data/kneeosteoarthritis/data/1/9787576R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000938_kl1_9787576R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000938_kl1_9787576R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000938_kl1_9787576R.png,0.04094657674431801,0.8302241563796997,0.1267687827348709,0.002056817291304469,3.7290794807631755e-06
939,data/kneeosteoarthritis/data/0/9618669R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000939_kl0_9618669R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000939_kl0_9618669R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000939_kl0_9618669R.png,0.7846032381057739,0.1802676022052765,0.03435640037059784,0.0007340301526710391,3.8842154026497155e-05
940,data/kneeosteoarthritis/data/1/9860552R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000940_kl1_9860552R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000940_kl1_9860552R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000940_kl1_9860552R.png,0.2631417512893677,0.49076172709465027,0.24496503174304962,0.0011161741567775607,1.538819560664706e-05
941,data/kneeosteoarthritis/data/0/9528158L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000941_kl0_9528158L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000941_kl0_9528158L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000941_kl0_9528158L.png,0.8082542419433594,0.15614722669124603,0.03534794598817825,0.00024507573107257485,5.519007117982255e-06
942,data/kneeosteoarthritis/data/2/9459278R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000942_kl2_9459278R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000942_kl2_9459278R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000942_kl2_9459278R.png,0.008747127838432789,0.03902704641222954,0.9256774187088013,0.026355374604463577,0.00019307274487800896
943,data/kneeosteoarthritis/data/0/9518827R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000943_kl0_9518827R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000943_kl0_9518827R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000943_kl0_9518827R.png,0.5564355850219727,0.3022584021091461,0.13831691443920135,0.002866588532924652,0.0001225906453328207
944,data/kneeosteoarthritis/data/2/9972278R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000944_kl2_9972278R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000944_kl2_9972278R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000944_kl2_9972278R.png,0.013210343196988106,0.10393206775188446,0.8566557765007019,0.025552920997142792,0.0006488311919383705
945,data/kneeosteoarthritis/data/2/9923619L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000945_kl2_9923619L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000945_kl2_9923619L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000945_kl2_9923619L.png,0.020196810364723206,0.11134712398052216,0.8667659759521484,0.0016834205016493797,6.591765213670442e-06
946,data/kneeosteoarthritis/data/2/9676751L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000946_kl2_9676751L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000946_kl2_9676751L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000946_kl2_9676751L.png,0.00029411952709779143,0.002434296067804098,0.9941954016685486,0.0030221054330468178,5.410508674685843e-05
947,data/kneeosteoarthritis/data/3/9327968L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000947_kl3_9327968L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000947_kl3_9327968L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000947_kl3_9327968L.png,0.052324723452329636,0.19237178564071655,0.35239285230636597,0.40143120288848877,0.001479454687796533
948,data/kneeosteoarthritis/data/0/9389183L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000948_kl0_9389183L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000948_kl0_9389183L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000948_kl0_9389183L.png,0.8239903450012207,0.15062381327152252,0.025283703580498695,0.00010090541036333889,1.2288252264625044e-06
949,data/kneeosteoarthritis/data/2/9948792L.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000949_kl2_9948792L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000949_kl2_9948792L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000949_kl2_9948792L.png,0.1517074704170227,0.5822760462760925,0.2594360113143921,0.006435696501284838,0.00014484135317616165
950,data/kneeosteoarthritis/data/2/9506155R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000950_kl2_9506155R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000950_kl2_9506155R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000950_kl2_9506155R.png,0.3977905213832855,0.4647800028324127,0.13487224280834198,0.0025449886452406645,1.2310546480875928e-05
951,data/kneeosteoarthritis/data/1/9340335L.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000951_kl1_9340335L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000951_kl1_9340335L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000951_kl1_9340335L.png,0.016607945784926414,0.15981757640838623,0.805910587310791,0.01758602447807789,7.780729356454685e-05
952,data/kneeosteoarthritis/data/2/9499370R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000952_kl2_9499370R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000952_kl2_9499370R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000952_kl2_9499370R.png,0.11988939344882965,0.49200186133384705,0.37959128618240356,0.008483046665787697,3.448985080467537e-05
953,data/kneeosteoarthritis/data/0/9156526L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000953_kl0_9156526L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000953_kl0_9156526L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000953_kl0_9156526L.png,0.5524941086769104,0.31986790895462036,0.12209402024745941,0.005351500120013952,0.00019249742035754025
954,data/kneeosteoarthritis/data/2/9948298R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000954_kl2_9948298R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000954_kl2_9948298R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000954_kl2_9948298R.png,0.008282335475087166,0.061372995376586914,0.9171191453933716,0.012929936870932579,0.00029557402012869716
955,data/kneeosteoarthritis/data/2/9739540R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000955_kl2_9739540R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000955_kl2_9739540R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000955_kl2_9739540R.png,0.06167526915669441,0.3476548194885254,0.5783413648605347,0.01229813601821661,3.0377294024219736e-05
956,data/kneeosteoarthritis/data/2/9332345R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000956_kl2_9332345R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000956_kl2_9332345R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000956_kl2_9332345R.png,0.002648398745805025,0.0179640743881464,0.9560089111328125,0.02260201796889305,0.0007766187773086131
957,data/kneeosteoarthritis/data/0/9970801L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000957_kl0_9970801L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000957_kl0_9970801L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000957_kl0_9970801L.png,0.8457343578338623,0.09875761717557907,0.054741475731134415,0.0007442969363182783,2.2328576960717328e-05
958,data/kneeosteoarthritis/data/2/9537947L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000958_kl2_9537947L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000958_kl2_9537947L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000958_kl2_9537947L.png,0.00197666441090405,0.009978537447750568,0.9805662631988525,0.007361484691500664,0.00011712974810507149
959,data/kneeosteoarthritis/data/2/9044950R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000959_kl2_9044950R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000959_kl2_9044950R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000959_kl2_9044950R.png,0.2716812193393707,0.6532061100006104,0.07461833208799362,0.0004931394360028207,1.2152300996604026e-06
960,data/kneeosteoarthritis/data/1/9746357R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000960_kl1_9746357R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000960_kl1_9746357R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000960_kl1_9746357R.png,0.5213521122932434,0.4523228704929352,0.02394508570432663,0.0023535413201898336,2.6382063879282214e-05
961,data/kneeosteoarthritis/data/0/9465162L.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000961_kl0_9465162L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000961_kl0_9465162L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000961_kl0_9465162L.png,0.3435487449169159,0.35608264803886414,0.29739096760749817,0.0028591968584805727,0.00011850870214402676
962,data/kneeosteoarthritis/data/2/9624170L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000962_kl2_9624170L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000962_kl2_9624170L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000962_kl2_9624170L.png,0.22574953734874725,0.1276576966047287,0.6435756683349609,0.0027463361620903015,0.0002707768289837986
963,data/kneeosteoarthritis/data/2/9415301R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000963_kl2_9415301R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000963_kl2_9415301R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000963_kl2_9415301R.png,0.3454534113407135,0.555076539516449,0.09890425205230713,0.0005631564417853951,2.618166263346211e-06
964,data/kneeosteoarthritis/data/0/9343449L.png,0,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000964_kl0_9343449L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000964_kl0_9343449L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000964_kl0_9343449L.png,0.1450154334306717,0.21212947368621826,0.6427415013313293,0.00010149672743864357,1.2048603821313009e-05
965,data/kneeosteoarthritis/data/2/9382772R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000965_kl2_9382772R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000965_kl2_9382772R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000965_kl2_9382772R.png,0.19539859890937805,0.45932266116142273,0.3440335988998413,0.001240766840055585,4.412270754983183e-06
966,data/kneeosteoarthritis/data/0/9435600R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000966_kl0_9435600R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000966_kl0_9435600R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000966_kl0_9435600R.png,0.2773881256580353,0.4470043182373047,0.27165865898132324,0.003934774547815323,1.4126037058304064e-05
967,data/kneeosteoarthritis/data/0/9407587R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000967_kl0_9407587R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000967_kl0_9407587R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000967_kl0_9407587R.png,0.48611676692962646,0.4319742023944855,0.08181089162826538,9.72843190538697e-05,7.667713930459286e-07
968,data/kneeosteoarthritis/data/3/9952664L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000968_kl3_9952664L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000968_kl3_9952664L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000968_kl3_9952664L.png,0.0018211761489510536,0.009612349793314934,0.02510761469602585,0.9633626937866211,9.612637222744524e-05
969,data/kneeosteoarthritis/data/1/9017252R.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000969_kl1_9017252R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000969_kl1_9017252R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000969_kl1_9017252R.png,0.10340359807014465,0.25844648480415344,0.6370890140533447,0.0010519555071368814,8.973232979769818e-06
970,data/kneeosteoarthritis/data/2/9438237R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000970_kl2_9438237R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000970_kl2_9438237R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000970_kl2_9438237R.png,0.026859866455197334,0.38490772247314453,0.5853281617164612,0.0028914327267557383,1.285069538425887e-05
971,data/kneeosteoarthritis/data/4/9319367R.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000971_kl4_9319367R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000971_kl4_9319367R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000971_kl4_9319367R.png,0.00019410708046052605,0.00010806065984070301,9.237322228727862e-05,0.001398316933773458,0.9982072114944458
972,data/kneeosteoarthritis/data/2/9200957R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000972_kl2_9200957R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000972_kl2_9200957R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000972_kl2_9200957R.png,0.029267791658639908,0.24368643760681152,0.720971405506134,0.005974192637950182,0.00010022179776569828
