index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4,inversion_score,border_mean,center_mean,border_median,center_median,border_minus_center_mean,border_minus_center_median,center_minus_border_mean,likely_inverted,dynamic_roi_inside_ratio,border_attention_score,dynamic_roi_area_ratio,border_area_ratio,correct_bool,low_dynamic_roi_attention,high_border_attention,suspicious_case,suspicion_reason
1159,data/kneeosteoarthritis/data/2/9685324R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001159_kl2_9685324R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001159_kl2_9685324R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001159_kl2_9685324R.png,0.0178668927401304,0.1053677573800087,0.8758145570755005,0.0009448451455682,5.919671366427792e-06,-0.2764397263526916,0.5163516402244568,0.7927913665771484,0.4638297855854034,0.7914893627166748,-0.2764397263526916,-0.3276595771312713,0.2764397263526916,0,0.5235345460645379,0.18354165350644966,0.33980389030612246,0.2805325255102041,True,False,False,False,not_suspicious
1160,data/kneeosteoarthritis/data/2/9665472R.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001160_kl2_9665472R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001160_kl2_9665472R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001160_kl2_9665472R.png,0.0479271635413169,0.1023464724421501,0.2182665169239044,0.6311589479446411,0.0003008917847182,-0.1644299030303955,0.3788546919822693,0.5432845950126648,0.3379310369491577,0.565517246723175,-0.1644299030303955,-0.2275862097740173,0.1644299030303955,0,0.5277750312190211,0.25486602066101793,0.3858617665816326,0.2805325255102041,False,False,False,False,not_suspicious
1161,data/kneeosteoarthritis/data/0/9267027R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001161_kl0_9267027R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001161_kl0_9267027R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001161_kl0_9267027R.png,0.7523976564407349,0.218388631939888,0.0289577189832925,0.000251883349847,4.151776920480188e-06,-0.187519371509552,0.5312698483467102,0.7187892198562622,0.5314285755157471,0.7142857313156128,-0.187519371509552,-0.1828571557998657,0.187519371509552,0,0.6846626756428346,0.1519684160864027,0.36738679846938777,0.2805325255102041,True,False,False,False,not_suspicious
1162,data/kneeosteoarthritis/data/2/9916496L.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001162_kl2_9916496L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001162_kl2_9916496L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001162_kl2_9916496L.png,0.3091587722301483,0.4459708333015442,0.2426675111055374,0.002181506017223,2.1299898435245268e-05,-0.2543347477912903,0.5893933773040771,0.8437281250953674,0.5879629850387573,0.8657407164573669,-0.2543347477912903,-0.2777777314186096,0.2543347477912903,0,0.6389084037976492,0.1409942852666573,0.34628109056122447,0.2805325255102041,False,False,False,False,not_suspicious
1163,data/kneeosteoarthritis/data/0/9255053R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001163_kl0_9255053R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001163_kl0_9255053R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001163_kl0_9255053R.png,0.135489746928215,0.4752081036567688,0.3283461034297943,0.0608967989683151,5.93137156101875e-05,-0.2542579174041748,0.4566774368286133,0.7109353542327881,0.4610778391361236,0.71856290102005,-0.2542579174041748,-0.2574850618839264,0.2542579174041748,0,0.6708997562162732,0.16416876036897612,0.3723094706632653,0.2805325255102041,False,False,False,False,not_suspicious
1164,data/kneeosteoarthritis/data/0/9400725R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001164_kl0_9400725R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001164_kl0_9400725R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001164_kl0_9400725R.png,0.8029496669769287,0.1683765202760696,0.0283776354044675,0.000290688331006,5.4198344514588825e-06,-0.2449492514133453,0.4288643896579742,0.6738136410713196,0.3985507190227508,0.6666666865348816,-0.2449492514133453,-0.2681159675121307,0.2449492514133453,0,0.6327737651380011,0.16071760573945057,0.35231983418367346,0.2805325255102041,True,False,False,False,not_suspicious
1165,data/kneeosteoarthritis/data/2/9594111R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001165_kl2_9594111R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001165_kl2_9594111R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001165_kl2_9594111R.png,0.0332882739603519,0.1827319413423538,0.5887329578399658,0.1945250630378723,0.000721764517948,-0.356255441904068,0.3458428084850311,0.7020982503890991,0.1991701275110244,0.7053942084312439,-0.356255441904068,-0.5062240809202194,0.356255441904068,0,0.6431610488741446,0.15782730519054455,0.35365513392857145,0.2805325255102041,True,False,False,False,not_suspicious
1166,data/kneeosteoarthritis/data/0/9509846R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001166_kl0_9509846R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001166_kl0_9509846R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001166_kl0_9509846R.png,0.3031576573848724,0.4649945795536041,0.2304344475269317,0.0014028361765667,1.0437208402436228e-05,-0.2268785238265991,0.5618339776992798,0.7887125015258789,0.5625,0.7916666865348816,-0.2268785238265991,-0.2291666865348816,0.2268785238265991,0,0.6752624863148042,0.15870264204482337,0.3615872130102041,0.2805325255102041,False,False,False,False,not_suspicious
1167,data/kneeosteoarthritis/data/2/9394136L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001167_kl2_9394136L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001167_kl2_9394136L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001167_kl2_9394136L.png,0.1024290397763252,0.3726566433906555,0.516298770904541,0.0085741700604557,4.13958950957749e-05,-0.259825587272644,0.4857457876205444,0.7455713748931885,0.5202702879905701,0.75,-0.259825587272644,-0.2297297120094299,0.259825587272644,0,0.625414249169237,0.14776098802459842,0.36459661989795916,0.2805325255102041,True,False,False,False,not_suspicious
1168,data/kneeosteoarthritis/data/1/9938453R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001168_kl1_9938453R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001168_kl1_9938453R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001168_kl1_9938453R.png,0.1162713393568992,0.6215222477912903,0.2593414485454559,0.0028598299250006,5.121732101542875e-06,-0.2605841755867004,0.5644314885139465,0.825015664100647,0.5687500238418579,0.8187500238418579,-0.2605841755867004,-0.25,0.2605841755867004,0,0.6207403888970218,0.16393189451178852,0.3493104272959184,0.2805325255102041,True,False,False,False,not_suspicious
1169,data/kneeosteoarthritis/data/1/9635581L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001169_kl1_9635581L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001169_kl1_9635581L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001169_kl1_9635581L.png,0.581551730632782,0.3704670667648315,0.0474629066884517,0.0005036362563259,1.4719150385644753e-05,-0.4002323448657989,0.4159354269504547,0.8161677718162537,0.2928870320320129,0.849372386932373,-0.4002323448657989,-0.5564853549003601,0.4002323448657989,0,0.6047078014404419,0.13859800262067648,0.336116868622449,0.2805325255102041,False,False,False,False,not_suspicious
1170,data/kneeosteoarthritis/data/2/9402978L.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001170_kl2_9402978L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001170_kl2_9402978L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001170_kl2_9402978L.png,0.0027459817938506,0.0234031770378351,0.1498532891273498,0.8233206272125244,0.0006769302417524,-0.2135906219482422,0.3838222622871399,0.5974128842353821,0.3738317787647247,0.5887850522994995,-0.2135906219482422,-0.2149532735347747,0.2135906219482422,0,0.5434941019684677,0.22443051768532618,0.370296556122449,0.2805325255102041,False,False,False,False,not_suspicious
1171,data/kneeosteoarthritis/data/0/9332058R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001171_kl0_9332058R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001171_kl0_9332058R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001171_kl0_9332058R.png,0.468612402677536,0.4039185643196106,0.1261346936225891,0.0013062879443168,2.7972970201517452e-05,-0.2417243719100952,0.5761445164680481,0.8178688883781433,0.5877193212509155,0.8201754093170166,-0.2417243719100952,-0.232456088066101,0.2417243719100952,0,0.7204289518357143,0.12856668584584333,0.3692203443877551,0.2805325255102041,True,False,False,False,not_suspicious
1172,data/kneeosteoarthritis/data/0/9368106R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001172_kl0_9368106R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001172_kl0_9368106R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001172_kl0_9368106R.png,0.4600608944892883,0.4006306529045105,0.1357377767562866,0.0034990441054105,7.163622649386525e-05,-0.172593891620636,0.5537446141242981,0.7263385057449341,0.5279502868652344,0.7080745100975037,-0.172593891620636,-0.1801242232322693,0.172593891620636,0,0.6686761854871175,0.16434258878397642,0.3600526147959184,0.2805325255102041,True,False,False,False,not_suspicious
1173,data/kneeosteoarthritis/data/2/9106974L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001173_kl2_9106974L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001173_kl2_9106974L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001173_kl2_9106974L.png,0.0012621863279491,0.0187239330261945,0.907637357711792,0.0721867084503173,0.0001897755137179,-0.2078142166137695,0.4158998131752014,0.623714029788971,0.4111111164093017,0.6222222447395325,-0.2078142166137695,-0.2111111283302307,0.2078142166137695,0,0.6685395783818124,0.18060153549689406,0.3708346619897959,0.2805325255102041,True,False,False,False,not_suspicious
1174,data/kneeosteoarthritis/data/0/9583127R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001174_kl0_9583127R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001174_kl0_9583127R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001174_kl0_9583127R.png,0.7936117053031921,0.1310332417488098,0.0751681327819824,0.0001819601602619,4.938524853059789e-06,-0.2358441948890686,0.3503739237785339,0.5862181186676025,0.3073170781135559,0.5560975670814514,-0.2358441948890686,-0.2487804889678955,0.2358441948890686,0,0.6583793388814083,0.14615073210774787,0.34536431760204084,0.2805325255102041,True,False,False,False,not_suspicious
1175,data/kneeosteoarthritis/data/2/9992358R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001175_kl2_9992358R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001175_kl2_9992358R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001175_kl2_9992358R.png,0.010590124875307,0.0703398287296295,0.7820111513137817,0.136294811964035,0.0007640200783498,-0.2272961139678955,0.5003669857978821,0.7276630997657776,0.4556213021278381,0.7396449446678162,-0.2272961139678955,-0.284023642539978,0.2272961139678955,0,0.6615684789301753,0.2066006933228114,0.37521922831632654,0.2805325255102041,True,False,True,True,high_border_attention
1176,data/kneeosteoarthritis/data/1/9708289L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001176_kl1_9708289L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001176_kl1_9708289L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001176_kl1_9708289L.png,0.7285162806510925,0.2472324818372726,0.0238118786364793,0.0004284073947928,1.092732054530643e-05,-0.2270653843879699,0.4930388927459717,0.7201042771339417,0.4559585452079773,0.7253885865211487,-0.2270653843879699,-0.2694300413131714,0.2270653843879699,0,0.6522139485050873,0.1736866833672642,0.3610291772959184,0.2805325255102041,False,False,False,False,not_suspicious
1177,data/kneeosteoarthritis/data/0/9452269L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001177_kl0_9452269L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001177_kl0_9452269L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001177_kl0_9452269L.png,0.9050694108009338,0.0908568874001503,0.0040683737024664,5.10689869770431e-06,1.508102087655061e-07,-0.2477793097496032,0.5094484090805054,0.7572277188301086,0.4791666567325592,0.75,-0.2477793097496032,-0.2708333432674408,0.2477793097496032,0,0.674394471979036,0.1641542820561346,0.3680444834183674,0.2805325255102041,True,False,False,False,not_suspicious
1178,data/kneeosteoarthritis/data/0/9747255L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001178_kl0_9747255L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001178_kl0_9747255L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001178_kl0_9747255L.png,0.6002944707870483,0.2391284704208374,0.1585723459720611,0.0019274683436378,7.718509732512757e-05,-0.2737919092178345,0.5080147981643677,0.7818067073822021,0.5201793909072876,0.7847533822059631,-0.2737919092178345,-0.2645739912986755,0.2737919092178345,0,0.6868902917970612,0.16754366359381448,0.3663703762755102,0.2805325255102041,True,False,False,False,not_suspicious
1179,data/kneeosteoarthritis/data/2/9431280R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001179_kl2_9431280R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001179_kl2_9431280R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001179_kl2_9431280R.png,0.342533677816391,0.5353363752365112,0.1199198216199874,0.0022031278349459,6.992413091211347e-06,-0.3588907420635223,0.4633084833621979,0.8221992254257202,0.4063745141029358,0.8286852836608887,-0.3588907420635223,-0.4223107695579529,0.3588907420635223,0,0.615957167310041,0.1613861176601219,0.3389867665816326,0.2805325255102041,False,False,False,False,not_suspicious
1180,data/kneeosteoarthritis/data/0/9967719R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001180_kl0_9967719R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001180_kl0_9967719R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001180_kl0_9967719R.png,0.7827703952789307,0.1815612763166427,0.0350483357906341,0.0006108340458013,9.181614586850628e-06,-0.1965001821517944,0.5925725102424622,0.7890726923942566,0.5632911324501038,0.7911392450332642,-0.1965001821517944,-0.2278481125831604,0.1965001821517944,0,0.6618038939720567,0.15720341426507375,0.36196588010204084,0.2805325255102041,True,False,False,False,not_suspicious
1181,data/kneeosteoarthritis/data/0/9612143R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001181_kl0_9612143R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001181_kl0_9612143R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001181_kl0_9612143R.png,0.6720519065856934,0.2518717646598816,0.0760216116905212,5.4164174798643216e-05,5.941337803960778e-07,-0.2588564157485962,0.5553081631660461,0.8141645789146423,0.5458715558052063,0.8256880640983582,-0.2588564157485962,-0.2798165082931518,0.2588564157485962,0,0.673608612871984,0.14386042630671222,0.3500876913265306,0.2805325255102041,True,False,False,False,not_suspicious
1182,data/kneeosteoarthritis/data/0/9454413R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001182_kl0_9454413R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001182_kl0_9454413R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001182_kl0_9454413R.png,0.4194432199001312,0.4858439564704895,0.0929508954286575,0.0017457668436691,1.6141484593390487e-05,-0.4428307116031647,0.3753844797611236,0.8182151913642883,0.1712707132101059,0.8508287072181702,-0.4428307116031647,-0.6795579940080643,0.4428307116031647,0,0.5664641144540944,0.17172689554684617,0.3353993941326531,0.2805325255102041,False,False,False,False,not_suspicious
1183,data/kneeosteoarthritis/data/0/9579220R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001183_kl0_9579220R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001183_kl0_9579220R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001183_kl0_9579220R.png,0.7817367911338806,0.1475860774517059,0.0572513379156589,0.0133244227617979,0.0001012696520774,-0.3220113813877105,0.4907080233097076,0.8127194046974182,0.440191388130188,0.8133971095085144,-0.3220113813877105,-0.3732057213783264,0.3220113813877105,0,0.5938826345353411,0.21589236034861822,0.35216039540816324,0.2805325255102041,True,False,True,True,high_border_attention
1184,data/kneeosteoarthritis/data/0/9381081R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001184_kl0_9381081R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001184_kl0_9381081R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001184_kl0_9381081R.png,0.1091265901923179,0.4434828758239746,0.4415205419063568,0.0058471392840147,2.2938398615224287e-05,-0.3875928521156311,0.4238259792327881,0.8114188313484192,0.2836538553237915,0.8365384340286255,-0.3875928521156311,-0.552884578704834,0.3875928521156311,0,0.686112151901246,0.1433938807713269,0.35975366709183676,0.2805325255102041,False,False,False,False,not_suspicious
1185,data/kneeosteoarthritis/data/2/9637394L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001185_kl2_9637394L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001185_kl2_9637394L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001185_kl2_9637394L.png,0.0189749859273433,0.1139037236571312,0.8600764870643616,0.0069485278800129,9.621849312679842e-05,-0.1546493172645568,0.511825442314148,0.6664747595787048,0.5625,0.6647727489471436,-0.1546493172645568,-0.1022727489471435,0.1546493172645568,0,0.7031934581511113,0.13522533374168866,0.38143734056122447,0.2805325255102041,True,False,False,False,not_suspicious
1186,data/kneeosteoarthritis/data/2/9725172R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001186_kl2_9725172R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001186_kl2_9725172R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001186_kl2_9725172R.png,0.1505210250616073,0.37742879986763,0.4708762168884277,0.0011624987237155,1.1463294868008234e-05,-0.2409160137176513,0.4956029653549194,0.7365189790725708,0.508474588394165,0.7344632744789124,-0.2409160137176513,-0.2259886860847473,0.2409160137176513,0,0.5575629971213698,0.17517113366953707,0.32852359693877553,0.2805325255102041,True,False,False,False,not_suspicious
1187,data/kneeosteoarthritis/data/2/9523523L.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001187_kl2_9523523L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001187_kl2_9523523L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001187_kl2_9523523L.png,0.0064569702371954,0.0146814612671732,0.2269336581230163,0.7517377734184265,0.0001901275099953,-0.3939604163169861,0.2659684419631958,0.6599288582801819,0.0802469104528427,0.6790123581886292,-0.3939604163169861,-0.5987654477357864,0.3939604163169861,0,0.6117782959072944,0.23537913807125022,0.3723094706632653,0.2805325255102041,False,False,False,False,not_suspicious
1188,data/kneeosteoarthritis/data/0/9438337R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001188_kl0_9438337R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001188_kl0_9438337R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001188_kl0_9438337R.png,0.7309267520904541,0.2176379859447479,0.0510746352374553,0.0003565962251741,3.970772468164796e-06,-0.2508694529533386,0.5567372441291809,0.8076066970825195,0.5642201900482178,0.8027523159980774,-0.2508694529533386,-0.2385321259498596,0.2508694529533386,0,0.6553260640202206,0.15844963513155996,0.3589365433673469,0.2805325255102041,True,False,False,False,not_suspicious
1189,data/kneeosteoarthritis/data/2/9261513R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001189_kl2_9261513R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001189_kl2_9261513R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001189_kl2_9261513R.png,0.138820618391037,0.2291632145643234,0.6303562521934509,0.0016311110230162,2.8800805011997e-05,-0.1943285465240478,0.5120964050292969,0.7064249515533447,0.4807692170143127,0.7115384340286255,-0.1943285465240478,-0.2307692170143127,0.1943285465240478,0,0.6556349821254389,0.17182719091676057,0.37276785714285715,0.2805325255102041,True,False,False,False,not_suspicious
1190,data/kneeosteoarthritis/data/0/9422393R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001190_kl0_9422393R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001190_kl0_9422393R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001190_kl0_9422393R.png,0.3101657032966614,0.5885524749755859,0.098636694252491,0.0026263471227139,1.875539601314813e-05,-0.2686122059822082,0.5352857112884521,0.8038979172706604,0.5,0.8181818127632141,-0.2686122059822082,-0.3181818127632141,0.2686122059822082,0,0.6321642664104494,0.15534526302325222,0.3452048788265306,0.2805325255102041,False,False,False,False,not_suspicious
1191,data/kneeosteoarthritis/data/2/9796889R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001191_kl2_9796889R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001191_kl2_9796889R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001191_kl2_9796889R.png,0.0450957491993904,0.152223527431488,0.4220471680164337,0.3805855214595794,4.7977235226426274e-05,-0.241927683353424,0.5811423063278198,0.8230699896812439,0.5572139024734497,0.8358209133148193,-0.241927683353424,-0.2786070108413696,0.241927683353424,0,0.7272868700773271,0.15692146911463772,0.3820950255102041,0.2805325255102041,True,False,False,False,not_suspicious
1192,data/kneeosteoarthritis/data/0/9450291L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001192_kl0_9450291L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001192_kl0_9450291L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001192_kl0_9450291L.png,0.4520809054374695,0.3696106672286987,0.1772741079330444,0.001027391757816,6.944139840925345e-06,-0.2314766347408294,0.463197261095047,0.6946738958358765,0.4244185984134674,0.6976743936538696,-0.2314766347408294,-0.2732557952404022,0.2314766347408294,0,0.7373125100011181,0.1435129197089096,0.37974330357142855,0.2805325255102041,True,False,False,False,not_suspicious
1193,data/kneeosteoarthritis/data/0/9235549R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001193_kl0_9235549R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001193_kl0_9235549R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001193_kl0_9235549R.png,0.5533119440078735,0.3249265849590301,0.1207904443144798,0.0009528200607746,1.818626697058789e-05,-0.1904757022857666,0.5306264758110046,0.7211021780967712,0.5070422291755676,0.7183098793029785,-0.1904757022857666,-0.2112676501274109,0.1904757022857666,0,0.7241390714506816,0.14213378901931364,0.38066007653061223,0.2805325255102041,True,False,False,False,not_suspicious
1194,data/kneeosteoarthritis/data/2/9195031L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001194_kl2_9195031L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001194_kl2_9195031L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001194_kl2_9195031L.png,0.1794372797012329,0.1846164911985397,0.6356132626533508,0.0003302051045466,2.7508692710398464e-06,-0.2354575395584106,0.6632212400436401,0.8986787796020508,0.6787564754486084,0.9015544056892396,-0.2354575395584106,-0.2227979302406311,0.2354575395584106,0,0.6022777908242144,0.16260116180159176,0.3510243941326531,0.2805325255102041,True,False,False,False,not_suspicious
1195,data/kneeosteoarthritis/data/0/9954184R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001195_kl0_9954184R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001195_kl0_9954184R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001195_kl0_9954184R.png,0.7893952131271362,0.1848233044147491,0.0257683657109737,1.298370352742495e-05,7.552547032219081e-08,-0.3497173190116882,0.5174663066864014,0.8671836256980896,0.4485596716403961,0.8888888955116272,-0.3497173190116882,-0.4403292238712311,0.3497173190116882,0,0.6219683128146725,0.1541520956330825,0.3382095025510204,0.2805325255102041,True,False,False,False,not_suspicious
1196,data/kneeosteoarthritis/data/1/9935827L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001196_kl1_9935827L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001196_kl1_9935827L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001196_kl1_9935827L.png,0.0657422170042991,0.7395484447479248,0.1910756677389145,0.0035856189206242,4.808255107491277e-05,-0.2593957483768463,0.4485919177532196,0.7079876661300659,0.349397599697113,0.7108433842658997,-0.2593957483768463,-0.3614457845687866,0.2593957483768463,0,0.6425727826801101,0.14929514538667293,0.3533561862244898,0.2805325255102041,True,False,False,False,not_suspicious
