index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4,inversion_score,border_mean,center_mean,border_median,center_median,border_minus_center_mean,border_minus_center_median,center_minus_border_mean,likely_inverted,dynamic_roi_inside_ratio,border_attention_score,dynamic_roi_area_ratio,border_area_ratio,correct_bool,low_dynamic_roi_attention,high_border_attention,suspicious_case,suspicion_reason
937,data/kneeosteoarthritis/data/2/9873241L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000937_kl2_9873241L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000937_kl2_9873241L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000937_kl2_9873241L.png,0.0206928700208663,0.2914322316646576,0.685746967792511,0.0020171268843114,0.0001107465213863,-0.2451867461204528,0.467227578163147,0.7124143242835999,0.4545454680919647,0.7112299203872681,-0.2451867461204528,-0.2566844522953033,0.2451867461204528,0,0.6701893916109328,0.21559632579333532,0.35634566326530615,0.2805325255102041,True,False,True,True,high_border_attention
947,data/kneeosteoarthritis/data/3/9327968L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000947_kl3_9327968L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000947_kl3_9327968L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000947_kl3_9327968L.png,0.0523247234523296,0.1923717856407165,0.3523928523063659,0.4014312028884887,0.0014794546877965,-0.3412210047245025,0.4728036820888519,0.8140246868133545,0.3794871866703033,0.8205128312110901,-0.3412210047245025,-0.4410256445407867,0.3412210047245025,0,0.13087900457831575,0.3098466638761021,0.33541932397959184,0.2805325255102041,True,True,True,True,low_dynamic_roi_attention;high_border_attention
968,data/kneeosteoarthritis/data/3/9952664L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000968_kl3_9952664L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000968_kl3_9952664L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000968_kl3_9952664L.png,0.001821176148951,0.0096123497933149,0.0251076146960258,0.9633626937866212,9.612637222744524e-05,-0.2303114533424377,0.5788166522979736,0.8091281056404114,0.5561497211456299,0.8074866533279419,-0.2303114533424377,-0.251336932182312,0.2303114533424377,0,0.5512714666117964,0.21874445919234073,0.36770567602040816,0.2805325255102041,True,False,True,True,high_border_attention
975,data/kneeosteoarthritis/data/3/9390205R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000975_kl3_9390205R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000975_kl3_9390205R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000975_kl3_9390205R.png,0.0001634522195672,0.0014250978128984,0.0365433245897293,0.9613463282585144,0.000521880458109,-0.3560666441917419,0.3905839920043945,0.7466506361961365,0.3184079527854919,0.7512437701225281,-0.3560666441917419,-0.4328358173370361,0.3560666441917419,0,0.5751209547442155,0.20110715445192376,0.365413743622449,0.2805325255102041,True,False,True,True,high_border_attention
979,data/kneeosteoarthritis/data/3/9037494R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000979_kl3_9037494R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000979_kl3_9037494R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000979_kl3_9037494R.png,0.0009016651893034,0.0124226445332169,0.0224586986005306,0.9641188383102416,9.818290709517896e-05,-0.2737109959125519,0.4225094616413116,0.6962204575538635,0.3333333432674408,0.684684693813324,-0.2737109959125519,-0.3513513505458832,0.2737109959125519,0,0.539155011420053,0.2313313617157502,0.36910076530612246,0.2805325255102041,True,False,True,True,high_border_attention
1009,data/kneeosteoarthritis/data/3/9840837L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001009_kl3_9840837L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001009_kl3_9840837L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001009_kl3_9840837L.png,0.000307618320221,0.0027689160779118,0.0460910312831401,0.949857771396637,0.0009745966526679,-0.2118779420852661,0.4513131380081177,0.6631910800933838,0.4409937858581543,0.6645962595939636,-0.2118779420852661,-0.2236024737358093,0.2118779420852661,0,0.5951753857827924,0.20172316761786105,0.3786073022959184,0.2805325255102041,True,False,True,True,high_border_attention
1012,data/kneeosteoarthritis/data/3/9901158R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001012_kl3_9901158R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001012_kl3_9901158R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001012_kl3_9901158R.png,0.0027104001492261,0.016019569709897,0.0260511077940464,0.955057680606842,0.0001611154875718,-0.2570368349552154,0.4202543199062347,0.6772911548614502,0.3695652186870575,0.6666666865348816,-0.2570368349552154,-0.2971014678478241,0.2570368349552154,0,0.49256978074127106,0.22871410449442045,0.35379464285714285,0.2805325255102041,True,False,True,True,high_border_attention
1014,data/kneeosteoarthritis/data/3/9964731R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001014_kl3_9964731R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001014_kl3_9964731R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001014_kl3_9964731R.png,0.0018261933000758,0.0079388013109564,0.0231749713420867,0.964895248413086,0.0021648004185408,-0.1585400998592376,0.454258531332016,0.6127986311912537,0.5142857432365417,0.6285714507102966,-0.1585400998592376,-0.1142857074737548,0.1585400998592376,0,0.553784657042881,0.23514495865299917,0.3786471619897959,0.2805325255102041,True,False,True,True,high_border_attention
1027,data/kneeosteoarthritis/data/3/9435109L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001027_kl3_9435109L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001027_kl3_9435109L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001027_kl3_9435109L.png,0.0007821912877261,0.0041619911789894,0.165646955370903,0.8241257667541504,0.0052830982021987,-0.2462448477745056,0.4319071173667907,0.6781519651412964,0.3870967626571655,0.6854838728904724,-0.2462448477745056,-0.2983871102333069,0.2462448477745056,0,0.6062226336396198,0.20707371659693688,0.37268813775510207,0.2805325255102041,True,False,True,True,high_border_attention
1050,data/kneeosteoarthritis/data/4/9800368L.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001050_kl4_9800368L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001050_kl4_9800368L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001050_kl4_9800368L.png,6.648764974670485e-05,8.221747702918947e-05,0.0003138077736366,0.0067765517160296,0.9927608966827391,-0.1777962148189544,0.4047308266162872,0.5825270414352417,0.3859649002552032,0.5789473652839661,-0.1777962148189544,-0.1929824650287628,0.1777962148189544,0,0.5958080818229411,0.20021012381747658,0.3737244897959184,0.2805325255102041,True,False,True,True,high_border_attention
1066,data/kneeosteoarthritis/data/3/9904574L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001066_kl3_9904574L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001066_kl3_9904574L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001066_kl3_9904574L.png,0.0031628792639821,0.0240086019039154,0.1175357028841972,0.8550099730491638,0.0002828708675224,-0.3368886113166809,0.4641890525817871,0.801077663898468,0.4066390097141266,0.8008298873901367,-0.3368886113166809,-0.3941908776760101,0.3368886113166809,0,0.484983190047676,0.2255084312653617,0.36423788265306123,0.2805325255102041,True,False,True,True,high_border_attention
1067,data/kneeosteoarthritis/data/3/9454239L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001067_kl3_9454239L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001067_kl3_9454239L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001067_kl3_9454239L.png,0.0077888648957014,0.0531400144100189,0.1500551253557205,0.7889227867126465,9.328942542197184e-05,-0.2537989020347595,0.4541422724723816,0.7079411745071411,0.4071428477764129,0.6928571462631226,-0.2537989020347595,-0.2857142984867096,0.2537989020347595,0,0.5032930239363775,0.23498556644604965,0.36226482780612246,0.2805325255102041,True,False,True,True,high_border_attention
1072,data/kneeosteoarthritis/data/3/9640119R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001072_kl3_9640119R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001072_kl3_9640119R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001072_kl3_9640119R.png,0.0023109617177397,0.0052290330640971,0.0185310076922178,0.8895683288574219,0.0843605771660804,-0.2465134859085083,0.4607452154159546,0.7072587013244629,0.4142857193946838,0.7071428298950195,-0.2465134859085083,-0.2928571105003357,0.2465134859085083,0,0.5863982312031093,0.2168553558153731,0.38058035714285715,0.2805325255102041,True,False,True,True,high_border_attention
1073,data/kneeosteoarthritis/data/3/9246518R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001073_kl3_9246518R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001073_kl3_9246518R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001073_kl3_9246518R.png,0.0038233597297221,0.0072933565825223,0.007629073690623,0.9800910353660583,0.0011631805682554,-0.264538437128067,0.3958570659160614,0.6603955030441284,0.3894736766815185,0.6631578803062439,-0.264538437128067,-0.2736842036247253,0.264538437128067,0,0.5658228664875354,0.21593796764407222,0.37382413903061223,0.2805325255102041,True,False,True,True,high_border_attention
1104,data/kneeosteoarthritis/data/3/9398120R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001104_kl3_9398120R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001104_kl3_9398120R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001104_kl3_9398120R.png,0.0005035565700381,0.0039146384224295,0.0992469489574432,0.8951959013938904,0.0011389509309083,-0.2953212261199951,0.5105279088020325,0.8058491349220276,0.4487804770469665,0.8146341443061829,-0.2953212261199951,-0.3658536672592163,0.2953212261199951,0,0.5540496401358481,0.22808356104586466,0.3623844068877551,0.2805325255102041,True,False,True,True,high_border_attention
1107,data/kneeosteoarthritis/data/3/9858840L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001107_kl3_9858840L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001107_kl3_9858840L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001107_kl3_9858840L.png,0.0027127969078719,0.031475868076086,0.0987379923462867,0.8669962882995605,7.7043216151651e-05,-0.2591125667095184,0.4536913931369781,0.7128039598464966,0.4320000112056732,0.7360000014305115,-0.2591125667095184,-0.3039999902248382,0.2591125667095184,0,0.5984114258476194,0.21556014388199857,0.3724888392857143,0.2805325255102041,True,False,True,True,high_border_attention
1108,data/kneeosteoarthritis/data/4/9559860L.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001108_kl4_9559860L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001108_kl4_9559860L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001108_kl4_9559860L.png,0.0004469488631002,0.0004661542188841,0.000454758410342,0.0075276140123605,0.991104543209076,-0.2373400926589965,0.5351078510284424,0.772447943687439,0.5255101919174194,0.7806122303009033,-0.2373400926589965,-0.2551020383834839,0.2373400926589965,0,0.6057448798042772,0.20927325283634124,0.37332589285714285,0.2805325255102041,True,False,True,True,high_border_attention
1112,data/kneeosteoarthritis/data/3/9065926L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001112_kl3_9065926L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001112_kl3_9065926L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001112_kl3_9065926L.png,0.0101901069283485,0.018839644268155,0.0304739736020565,0.9398074746131896,0.0006888533825986,-0.3579422831535339,0.5553746223449707,0.9133169054985046,0.4527363181114197,0.9253731369972228,-0.3579422831535339,-0.4726368188858032,0.3579422831535339,0,0.4645812180957752,0.2222367174788247,0.35445232780612246,0.2805325255102041,True,False,True,True,high_border_attention
1117,data/kneeosteoarthritis/data/3/9595122L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001117_kl3_9595122L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001117_kl3_9595122L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001117_kl3_9595122L.png,0.0041405851952731,0.0114086652174592,0.0311546549201011,0.9531233310699464,0.0001727480412228,-0.3211369812488556,0.4828786551952362,0.8040156364440918,0.4541484713554382,0.8034934401512146,-0.3211369812488556,-0.3493449687957763,0.3211369812488556,0,0.5201474931569914,0.21787837693520853,0.3538345025510204,0.2805325255102041,True,False,True,True,high_border_attention
1127,data/kneeosteoarthritis/data/3/9985321L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001127_kl3_9985321L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001127_kl3_9985321L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001127_kl3_9985321L.png,0.0003648642450571,0.0035521502140909,0.0803743228316307,0.9151397943496704,0.0005687992088496,-0.2510111629962921,0.4167565405368805,0.6677677035331726,0.3975903689861297,0.6867470145225525,-0.2510111629962921,-0.2891566455364227,0.2510111629962921,0,0.5686303251309002,0.22203143484852442,0.37936463647959184,0.2805325255102041,True,False,True,True,high_border_attention
1131,data/kneeosteoarthritis/data/3/9390064L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001131_kl3_9390064L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001131_kl3_9390064L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001131_kl3_9390064L.png,0.0007403451018035,0.0046862326562404,0.2692983150482178,0.7204777002334595,0.0047974567860364,-0.1850789785385131,0.7491496801376343,0.9342286586761476,0.7579365372657776,0.9484127163887024,-0.1850789785385131,-0.1904761791229248,0.1850789785385131,0,0.5576118975407436,0.21714289671026601,0.3752989477040816,0.2805325255102041,True,False,True,True,high_border_attention
1134,data/kneeosteoarthritis/data/3/9491862R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001134_kl3_9491862R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001134_kl3_9491862R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001134_kl3_9491862R.png,0.0065623382106423,0.0271151568740606,0.1239937022328376,0.8416110873222351,0.0007177132647484,-0.2484461367130279,0.4923373162746429,0.7407834529876709,0.4719101190567016,0.7528089880943298,-0.2484461367130279,-0.2808988690376282,0.2484461367130279,0,0.4944544446881721,0.2061962061268027,0.34861288265306123,0.2805325255102041,True,False,True,True,high_border_attention
1135,data/kneeosteoarthritis/data/2/9563521L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001135_kl2_9563521L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001135_kl2_9563521L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001135_kl2_9563521L.png,0.0028190135490149,0.0085434103384613,0.7747377157211304,0.1783399581909179,0.0355599857866764,-0.261183500289917,0.5474528074264526,0.8086363077163696,0.5722891688346863,0.8132529854774475,-0.261183500289917,-0.2409638166427612,0.261183500289917,0,0.6058009723370076,0.2062254896136613,0.3581393494897959,0.2805325255102041,True,False,True,True,high_border_attention
1149,data/kneeosteoarthritis/data/3/9421389L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001149_kl3_9421389L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001149_kl3_9421389L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001149_kl3_9421389L.png,0.0028744947630912,0.0067458567209541,0.065432883799076,0.923435389995575,0.0015113705303519,-0.2454822957515716,0.476885586977005,0.7223678827285767,0.4503816664218902,0.7099236845970154,-0.2454822957515716,-0.2595420181751251,0.2454822957515716,0,0.5737361634545927,0.20902707701661674,0.3707948022959184,0.2805325255102041,True,False,True,True,high_border_attention
1175,data/kneeosteoarthritis/data/2/9992358R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001175_kl2_9992358R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001175_kl2_9992358R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001175_kl2_9992358R.png,0.010590124875307,0.0703398287296295,0.7820111513137817,0.136294811964035,0.0007640200783498,-0.2272961139678955,0.5003669857978821,0.7276630997657776,0.4556213021278381,0.7396449446678162,-0.2272961139678955,-0.284023642539978,0.2272961139678955,0,0.6615684789301753,0.2066006933228114,0.37521922831632654,0.2805325255102041,True,False,True,True,high_border_attention
1183,data/kneeosteoarthritis/data/0/9579220R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001183_kl0_9579220R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001183_kl0_9579220R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001183_kl0_9579220R.png,0.7817367911338806,0.1475860774517059,0.0572513379156589,0.0133244227617979,0.0001012696520774,-0.3220113813877105,0.4907080233097076,0.8127194046974182,0.440191388130188,0.8133971095085144,-0.3220113813877105,-0.3732057213783264,0.3220113813877105,0,0.5938826345353411,0.21589236034861822,0.35216039540816324,0.2805325255102041,True,False,True,True,high_border_attention
1209,data/kneeosteoarthritis/data/3/9364366L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001209_kl3_9364366L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001209_kl3_9364366L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001209_kl3_9364366L.png,0.0006588012329302,0.0100269513204693,0.2724593877792358,0.716813325881958,4.151054235990159e-05,-0.2258771359920501,0.3824566900730133,0.6083338260650635,0.3089005351066589,0.5916230082511902,-0.2258771359920501,-0.2827224731445312,0.2258771359920501,0,0.5495416674491851,0.21768241053580006,0.34719786352040816,0.2805325255102041,True,False,True,True,high_border_attention
1222,data/kneeosteoarthritis/data/3/9352437L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001222_kl3_9352437L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001222_kl3_9352437L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001222_kl3_9352437L.png,0.0036120750010013,0.0221085716038942,0.4852767288684845,0.4882116019725799,0.0007910630665719,-0.2246809899806976,0.3818489015102386,0.6065298914909363,0.3576642274856567,0.6131386756896973,-0.2246809899806976,-0.2554744482040405,0.2246809899806976,0,0.5117892304643442,0.20479093791674802,0.3739038584183674,0.2805325255102041,True,False,True,True,high_border_attention
